gene	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	method	comparison	CellType2	padj_BH	bh_significant	direction	state_direction
TMEM125	1.36471272981291	0.218605743614286	0.515711030112605	0.423891929491121	0.671644630188328	0.814595132080698	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.814595132080698	FALSE	positive	NS
ZNF764	1.95039122284342	-0.179901938408881	0.424472692173057	-0.423824527999401	0.671693788596232	0.814595132080698	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.814595132080698	FALSE	negative	NS
RAD18	2.16829246869249	0.154407824779901	0.364367389861066	0.423769604735421	0.671733847208216	0.814595132080698	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.814595132080698	FALSE	positive	NS
PTCD1	2.3243145708401	-0.151451983618733	0.357434117126639	-0.423719998628652	0.671770028521042	0.814595132080698	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.814595132080698	FALSE	negative	NS
ITGA4	7.32031887999357	-0.124931887684095	0.294405279584868	-0.424353421447664	0.671308084726154	0.814595132080698	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.814595132080698	FALSE	negative	NS
CLDN12	5.98523523990698	-0.0891084933339012	0.210200882721439	-0.42392064286423	0.6716236888869	0.814595132080698	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.814595132080698	FALSE	negative	NS
COPRS	19.3207677407892	0.0636191295870784	0.150027367368657	0.42405016299959	0.671529230140771	0.814595132080698	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.814595132080698	FALSE	positive	NS
DDX18	72.8341373043584	0.0293465926944744	0.0692305803181052	0.42389638451145	0.671641381026242	0.814595132080698	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.814595132080698	FALSE	positive	NS
ELP1	2.75170554972755	0.133255600818402	0.314995011389991	0.423040353021402	0.672265819657122	0.815115652872071	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.815115652872071	FALSE	positive	NS
DIP2C	6.78939730799373	-0.0866839186263998	0.205017359750568	-0.422812579051173	0.672432009210769	0.815236471533016	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.815236471533016	FALSE	negative	NS
LDLRAP1	4.07963120574169	-0.109974933237088	0.260391462784702	-0.422344619370327	0.672773494446254	0.815569768500005	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.815569768500005	FALSE	negative	NS
CDKL5	4.24413153258268	0.112667401371886	0.26694004635044	0.422070059971352	0.672973880696074	0.815722202872805	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.815722202872805	FALSE	positive	NS
RRP9	6.86627417012558	-0.0884679525970541	0.209644728001263	-0.42198987515928	0.673032407692295	0.815722202872805	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.815722202872805	FALSE	negative	NS
C2CD5	4.36561561077218	0.106539830113495	0.252727993933979	0.421559275864498	0.673346736530045	0.815941727915883	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.815941727915883	FALSE	positive	NS
GSTM1	16.0686943829031	0.0528052572946517	0.125249070268123	0.421601990191309	0.673315553378989	0.815941727915883	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.815941727915883	FALSE	positive	NS
VPS9D1	1.7185649693313	0.181904789824214	0.431637510804747	0.421429521927022	0.673441465489059	0.815975807902924	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.815975807902924	FALSE	positive	NS
RORB	1.16659082621555	1.12734584758972	2.67665328101088	0.421177391777825	0.673625551990388	0.816118140569052	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.816118140569052	FALSE	positive	NS
ZNF319	1.30342920761055	0.207467518277412	0.493091448932759	0.420748562414644	0.673938695884967	0.816416786639645	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.816416786639645	FALSE	positive	NS
HLA-DRB1	21.2080114114635	-0.0855243886685892	0.203358423634666	-0.420559852599143	0.674076515284971	0.816503004622916	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.816503004622916	FALSE	negative	NS
MRRF	5.51139816919104	0.092859090917728	0.220956091553268	0.420260379629957	0.674295250180044	0.816606475875418	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.816606475875418	FALSE	positive	NS
TFAM	14.9295882624376	0.0556297503742277	0.132348174479644	0.420328807654115	0.674245267960899	0.816606475875418	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.816606475875418	FALSE	positive	NS
DHX40	8.54315186489345	-0.0843431221947669	0.200846158308096	-0.419938936872198	0.674530062431017	0.81681010129904	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.81681010129904	FALSE	negative	NS
TMEM100	13.6353694519425	-0.0765915172388031	0.18244797557664	-0.419799216717698	0.674632137156883	0.81685296622939	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.81685296622939	FALSE	negative	NS
SPI1	1.64460691913458	0.246022806593435	0.58662109349318	0.419389635528501	0.674931397542175	0.816973080850626	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.816973080850626	FALSE	positive	NS
SPRYD4	5.36276404510703	-0.0951922190802012	0.226926380546431	-0.419485027923953	0.674861694520288	0.816973080850626	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.816973080850626	FALSE	negative	NS
FBLIM1	62.8988540185985	-0.0408562149220435	0.0974178762318986	-0.419391353028342	0.674930142544015	0.816973080850626	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.816973080850626	FALSE	negative	NS
TSPYL5	3.71924114091834	-0.105383142088881	0.251342106400491	-0.419281685818939	0.675010279530368	0.816987841782903	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.816987841782903	FALSE	negative	NS
PPIH	12.4422183656749	-0.0634703483899806	0.151542544850948	-0.418828576835686	0.675341418361366	0.817307884653275	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.817307884653275	FALSE	negative	NS
MAP1LC3B2	1.75324586198608	-0.175021227255632	0.418246786212742	-0.418464009826504	0.675607895020429	0.817549616939478	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.817549616939478	FALSE	negative	NS
MRPS27	10.2526486535032	-0.0662382211840715	0.158416642226148	-0.418126657990344	0.675854515234931	0.817767275668458	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.817767275668458	FALSE	negative	NS
URB2	2.00878441093851	-0.167280815118983	0.40047772010861	-0.417703174782399	0.676164150817275	0.818030220252623	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.818030220252623	FALSE	negative	NS
FURIN	9.56222513455497	0.0744277540068441	0.178207408850623	0.417646799798493	0.676205374295838	0.818030220252623	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.818030220252623	FALSE	positive	NS
COL18A1	164.010723320598	0.0444241954412204	0.106418803913939	0.417446859082783	0.676351586185661	0.818111081367579	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.818111081367579	FALSE	positive	NS
JTB	78.1188105700243	-0.0300229143410538	0.0719330944687509	-0.41737276232564	0.676405774481447	0.818111081367579	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.818111081367579	FALSE	negative	NS
LRWD1	5.10221776964099	0.102126078002117	0.244980468238421	0.416874368542415	0.676770302383849	0.818390383427552	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.818390383427552	FALSE	positive	NS
NR1D2	10.6880629273293	0.0676545274565025	0.162280078735006	0.416899769730692	0.676751721985206	0.818390383427552	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.818390383427552	FALSE	positive	NS
KLRB1	6.19421923393595	-0.166122318849216	0.398704206074634	-0.41665554643815	0.676930373984825	0.818422383468675	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.818422383468675	FALSE	negative	NS
NECAP1	8.51003338669942	-0.0765070243334197	0.183585518593061	-0.41673779565918	0.676870205752659	0.818422383468675	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.818422383468675	FALSE	negative	NS
PRR5L	0.941727261483535	0.397989292397761	0.955712345412874	0.416432093095781	0.677093848466378	0.8184584842192	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.8184584842192	FALSE	positive	NS
UBALD2	9.81625404824222	-0.0721673107857237	0.173266929545404	-0.416509434172275	0.677037265391858	0.8184584842192	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.8184584842192	FALSE	negative	NS
REG3G	2.5458712220376	-0.225551431688375	0.542086002721988	-0.41608053068297	0.677351076052292	0.818688637797615	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.818688637797615	FALSE	negative	NS
SMAGP	3.64094427892813	-0.114484181084877	0.275291876339875	-0.415864727310495	0.677508991494235	0.818798722974833	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.818798722974833	FALSE	negative	NS
TEX261	7.74868998250388	0.0754734497015409	0.181728254700262	0.415309385026699	0.67791543176683	0.81912831192183	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.81912831192183	FALSE	positive	NS
TMEM115	14.6913558224196	-0.0561010244073311	0.135060843966727	-0.415375935464699	0.677866720321923	0.81912831192183	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.81912831192183	FALSE	negative	NS
VPS37C	4.67683277091535	0.100899374951816	0.243147485032486	0.414971904555522	0.678162470567348	0.819345998710116	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.819345998710116	FALSE	positive	NS
BAG6	20.5456991413885	0.0506306958016709	0.122096369180378	0.414678144334269	0.678377533910604	0.81952501409514	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.81952501409514	FALSE	positive	NS
ZNF578	1.61590825568592	0.234969209580831	0.567045897888767	0.414374234000583	0.67860005577558	0.819632188041667	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.819632188041667	FALSE	positive	NS
ZNF287	2.31907052920252	0.167502937328426	0.404168673087383	0.414438199895347	0.678553217888056	0.819632188041667	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.819632188041667	FALSE	positive	NS
EEA1	23.8061032293318	0.055537030112643	0.134102377069387	0.414139043067872	0.678772280821489	0.819759386074927	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.819759386074927	FALSE	positive	NS
ZNF343	2.8903336864979	-0.143425439061281	0.346576421880547	-0.413834958197805	0.678994980218384	0.819866696496691	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.819866696496691	FALSE	negative	NS
CARS2	6.30819078302529	0.0901174423749853	0.217756069707009	0.413845834452461	0.678987014408238	0.819866696496691	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.819866696496691	FALSE	positive	NS
PIK3CD	0.917181231633302	0.299234709355659	0.724260398174171	0.413159010364251	0.679490117300271	0.820152600956116	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.820152600956116	FALSE	positive	NS
SLC16A11	1.13053097611106	-0.224266440610205	0.542946017055775	-0.413054767076719	0.679566488638114	0.820152600956116	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.820152600956116	FALSE	negative	NS
VPS41	9.69408339144837	0.0752765290766166	0.182165384431652	0.413231796542883	0.679436794206856	0.820152600956116	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.820152600956116	FALSE	positive	NS
TRPC4AP	11.0170930533205	0.0707512341090302	0.171286042949248	0.413058956181234	0.679563419528003	0.820152600956116	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.820152600956116	FALSE	positive	NS
TCIRG1	15.3287666245456	0.0554362854352169	0.134141212568497	0.413268110327461	0.679410191358398	0.820152600956116	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.820152600956116	FALSE	positive	NS
ZNF644	17.9255730411077	-0.0506052652651177	0.122641771726145	-0.412626665065779	0.679880161757654	0.82045034098631	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.82045034098631	FALSE	negative	NS
P2RY14	1.53213323134232	0.390931251017281	0.94904625063072	0.411920125871078	0.680397968781315	0.820923494545043	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.820923494545043	FALSE	positive	NS
CEP44	5.47916321802693	0.0875904732803518	0.212645303887991	0.411908806255554	0.680406265905671	0.820923494545043	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.820923494545043	FALSE	positive	NS
EXOSC9	7.47645209741766	0.0746824590585569	0.181436906606978	0.411616690645698	0.68062039605658	0.8211009819881	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.8211009819881	FALSE	positive	NS
ANO9	1.18791909769273	0.299012548638319	0.727045661997044	0.411270659145388	0.680874081606258	0.821138750066252	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.821138750066252	FALSE	positive	NS
ADAT2	1.30203117092008	-0.222972239015122	0.542072640574811	-0.411332766727875	0.68082854610904	0.821138750066252	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.821138750066252	FALSE	negative	NS
RSAD1	6.65264893119562	0.0829170861519059	0.20164254338734	0.411208293443456	0.680919807519635	0.821138750066252	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.821138750066252	FALSE	positive	NS
RAB35	7.73730620939825	-0.0757407153060142	0.18418973806748	-0.411210288372665	0.680918344839192	0.821138750066252	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.821138750066252	FALSE	negative	NS
LRRC75A	2.07528229948696	0.358910228861693	0.873345584813586	0.410960145791888	0.681101758527929	0.821277327138352	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.821277327138352	FALSE	positive	NS
STPG1	1.10678762725551	0.217733519800145	0.530206248202124	0.410658155271572	0.681323214144403	0.821463507182668	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.821463507182668	FALSE	positive	NS
KCTD17	3.69644839335071	0.111409392165173	0.271503287819892	0.410342699934739	0.681554573106348	0.821566668787593	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.821566668787593	FALSE	positive	NS
NUP214	5.74361594523467	-0.0838275030847743	0.204324171811521	-0.410267186410529	0.681609960130365	0.821566668787593	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.821566668787593	FALSE	negative	NS
NELFB	7.67488681219854	0.0827788542963818	0.201758555025924	0.410286712678655	0.681595638003105	0.821566668787593	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.821566668787593	FALSE	positive	NS
SHPK	1.82664293732687	-0.16628654800809	0.4057232389195	-0.409852165360149	0.681914396900835	0.821852757150234	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.821852757150234	FALSE	negative	NS
ATP13A2	2.11952352330166	-0.170223676223633	0.415488218212916	-0.409695555161091	0.682029291048311	0.821910372283381	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.821910372283381	FALSE	negative	NS
KIAA1755	1.3071842621168	1.03455177770223	2.52786923472837	0.409258423453774	0.682350023559661	0.821918128765348	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.821918128765348	FALSE	positive	NS
SLC2A9	0.881717687443379	0.317318708658437	0.775405082486534	0.409229596020797	0.682371176856775	0.821918128765348	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.821918128765348	FALSE	positive	NS
CDKL1	1.13261385025842	0.236364182821236	0.577322176023593	0.409414695359938	0.68223535705965	0.821918128765348	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.821918128765348	FALSE	positive	NS
DUSP11	14.2406529375149	0.0539225025116068	0.131729867010307	0.409341508766479	0.682289057740847	0.821918128765348	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.821918128765348	FALSE	positive	NS
TBCK	35.0021331849595	0.0366663592874849	0.0895907659658939	0.409264938101359	0.682345243207575	0.821918128765348	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.821918128765348	FALSE	positive	NS
PGC	5.16243104541192	0.351541793012274	0.85973161966646	0.408897131349731	0.682615154312824	0.821969555286653	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.821969555286653	FALSE	positive	NS
SRGAP3	0.992732914874572	0.321320823253872	0.785817174190026	0.408900229986791	0.682612880241093	0.821969555286653	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.821969555286653	FALSE	positive	NS
OR52I1	4.54148847131688	0.116468047956238	0.284768259253381	0.408992379493414	0.682545253570745	0.821969555286653	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.821969555286653	FALSE	positive	NS
MVB12B	1.32576499186742	-0.197919770424651	0.484489165701502	-0.408512273206521	0.682897621864475	0.822154337642313	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.822154337642313	FALSE	negative	NS
GTF3C5	7.75138619876252	0.0760211107630779	0.186095830042484	0.408505181151684	0.682902827511891	0.822154337642313	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	0.822154337642313	FALSE	positive	NS
