gene	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	method	comparison	CellType2	padj_BH	bh_significant	direction	subtype_direction
AGR2	30.5682551780508	-0.185250083476396	0.419609315288872	-0.441482294902973	0.658863876357386	0.851010491996496	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.851010491996496	FALSE	negative	NS
ASXL1	16.3741742279366	0.212529758439311	0.48331429022472	0.439734066916362	0.660129725879846	0.851178516629189	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.851178516629189	FALSE	positive	NS
UGDH	35.8753864977716	-0.188180867188479	0.427373723280163	-0.440319226329968	0.659705917582969	0.851178516629189	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.851178516629189	FALSE	negative	NS
GON4L	20.0055636998067	-0.157500986480872	0.357928511770861	-0.440034759180351	0.659911932490327	0.851178516629189	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.851178516629189	FALSE	negative	NS
CYFIP1	23.1435178824609	0.137757461899876	0.312335670992176	0.441055808522515	0.659172594866016	0.851178516629189	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.851178516629189	FALSE	positive	NS
HIBADH	23.1873743124485	0.131991232435314	0.300253223414855	0.43959971831158	0.660227044769495	0.851178516629189	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.851178516629189	FALSE	positive	NS
WAC	43.4309629199413	0.106025087040511	0.240746042239077	0.440402201649575	0.659645830609085	0.851178516629189	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.851178516629189	FALSE	positive	NS
ISCU	165.663646797181	0.0900090711122686	0.204228320355667	0.440727666738463	0.659410164711151	0.851178516629189	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.851178516629189	FALSE	positive	NS
UBXN1	113.249036125338	-0.107243915458335	0.244309117743117	-0.438968125500327	0.660684632374362	0.851541249301926	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.851541249301926	FALSE	negative	NS
NDUFV3	38.0901792124381	-0.147086206193974	0.335545887148468	-0.438349006283286	0.661133306037832	0.851892302606614	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.851892302606614	FALSE	negative	NS
MRPS6	35.0446271038323	-0.182817302189267	0.417814796837614	-0.437555834721479	0.66170829279434	0.852405883972875	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.852405883972875	FALSE	negative	NS
ZBTB10	16.2723557004045	-0.167023596385828	0.382205761467004	-0.436999159156441	0.662111957837897	0.852698555509786	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.852698555509786	FALSE	negative	NS
GTF2I	52.6520681204576	-0.098668881320748	0.226257505497038	-0.436091086145381	0.662770644259508	0.853319411953621	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.853319411953621	FALSE	negative	NS
PLK3	18.9633760206333	-0.231594273729225	0.532927327140233	-0.434570084765581	0.663874513092782	0.853860646016788	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.853860646016788	FALSE	negative	NS
SETD7	20.8145032057309	0.163286747637817	0.37577098892356	0.434537929885355	0.663897857426547	0.853860646016788	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.853860646016788	FALSE	positive	NS
TBPL1	17.9053462074854	-0.151952020844178	0.349642304820276	-0.434592778818013	0.663858037484196	0.853860646016788	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.853860646016788	FALSE	negative	NS
DRG1	23.9980922533564	0.13169710369694	0.302879193355595	0.434817269016961	0.663695069059955	0.853860646016788	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.853860646016788	FALSE	positive	NS
AHR	26.6992636659064	0.181776301763822	0.418819630820216	0.434020490892062	0.664273561221238	0.853889291785321	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.853889291785321	FALSE	positive	NS
CLSTN1	35.5120856623437	0.116654681696098	0.268693442948487	0.434155297635835	0.664175672168543	0.853889291785321	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.853889291785321	FALSE	positive	NS
KLF3	16.1204002439538	0.182679575968311	0.421685059683522	0.433213299293587	0.66485981799859	0.85441559589606	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.85441559589606	FALSE	positive	NS
JCHAIN	25.0310503766456	-0.407088313701749	0.943233520478435	-0.431588047777672	0.66604084685343	0.854813802552904	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.854813802552904	FALSE	negative	NS
BAZ1A	35.6479243857937	-0.215408587277341	0.499409801206261	-0.43132631109171	0.666231121774469	0.854813802552904	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.854813802552904	FALSE	negative	NS
NR4A1	193.757535674762	0.198959536193623	0.460616394064272	0.431941934237498	0.665783615917161	0.854813802552904	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.854813802552904	FALSE	positive	NS
GRB2	18.1895648664786	-0.179061699725517	0.414359010281161	-0.432141440834159	0.665638617048816	0.854813802552904	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.854813802552904	FALSE	negative	NS
L1TD1	21.2465188378003	0.17050943177141	0.394248248160086	0.432492554037105	0.665383462780244	0.854813802552904	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.854813802552904	FALSE	positive	NS
MRPL23	69.311457655154	0.118662940290314	0.275071676434979	0.431389163101871	0.66618542823971	0.854813802552904	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.854813802552904	FALSE	positive	NS
FXYD3	56.9658619556173	0.177527006150575	0.411832249260214	0.431066305442256	0.666420159552033	0.85482936314187	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.85482936314187	FALSE	positive	NS
SPRYD7	17.6438513269241	-0.16068171211587	0.373103240597188	-0.430662869233415	0.666713520828857	0.854850530323729	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.854850530323729	FALSE	negative	NS
PHC2	34.1126847401756	0.14358391047337	0.333484068621057	0.43055703100626	0.666790490229747	0.854850530323729	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.854850530323729	FALSE	positive	NS
PRR16	30.8975357034115	-0.214521220246929	0.500840439964386	-0.428322481831107	0.668416353181168	0.855019521541994	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.855019521541994	FALSE	negative	NS
RNASE1	15.8077547765979	0.185450549422457	0.432269276156619	0.42901626289828	0.667911389574259	0.855019521541994	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.855019521541994	FALSE	positive	NS
STXBP3	17.6204625011109	-0.156559259477998	0.365530443746461	-0.428307032030937	0.668427599917145	0.855019521541994	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.855019521541994	FALSE	negative	NS
LUZP1	24.1597828965315	-0.151485297132538	0.353317033169269	-0.428751752423904	0.668103893924118	0.855019521541994	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.855019521541994	FALSE	negative	NS
PDZD11	27.3778169850316	0.150134376702181	0.350814499184177	0.427959440249249	0.668680650236428	0.855019521541994	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.855019521541994	FALSE	positive	NS
C14orf119	40.3530981828427	-0.113368887942099	0.264263741624499	-0.428999026673845	0.667923933017883	0.855019521541994	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.855019521541994	FALSE	negative	NS
ANP32E	33.6033459221255	0.111753128244062	0.261139529721366	0.427944127659652	0.668691798821853	0.855019521541994	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.855019521541994	FALSE	positive	NS
SYNCRIP	53.0632061265265	0.107669201437505	0.251428725490318	0.42822951604888	0.668484029070311	0.855019521541994	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.855019521541994	FALSE	positive	NS
ARF3	42.0107908441627	-0.104781402158315	0.244485393948402	-0.428579394728294	0.668229343451119	0.855019521541994	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.855019521541994	FALSE	negative	NS
MRPS33	41.9668791220089	0.099628415582749	0.232268373045376	0.428936640303094	0.667969334682966	0.855019521541994	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.855019521541994	FALSE	positive	NS
C1orf56	49.0494966655981	-0.124221277366393	0.290524680323697	-0.427575644272244	0.668960101304775	0.855136298810759	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.855136298810759	FALSE	negative	NS
HMGN1	125.033866007877	-0.0876377668782635	0.20536326701885	-0.426745094925955	0.66956500119766	0.855683175294127	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.855683175294127	FALSE	negative	NS
LRRC17	16.94391416472	0.297070293295535	0.698436882041787	0.425335919298949	0.670591812517657	0.85632737154292	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.85632737154292	FALSE	positive	NS
LPP	157.621721532167	-0.108042246389022	0.253994040343774	-0.425373155381088	0.670564672110749	0.85632737154292	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.85632737154292	FALSE	negative	NS
COPS6	89.8214766513527	-0.0903566420345412	0.212442071924972	-0.425323671605181	0.670600739635433	0.85632737154292	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.85632737154292	FALSE	negative	NS
LTV1	16.9380531154306	-0.163880139687427	0.385683449245246	-0.424908406124578	0.670903446485669	0.856487570255945	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.856487570255945	FALSE	negative	NS
LOXL1	48.936464472535	-0.189500860290232	0.446313033915225	-0.424591813122417	0.671134262140348	0.856555930972573	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.856555930972573	FALSE	negative	NS
USP33	21.6408517585124	0.146285473543216	0.345710249933846	0.423144739188984	0.672189662263466	0.857457332551659	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.857457332551659	FALSE	positive	NS
ARPC1B	130.121096215426	-0.103604803722086	0.244849418836977	-0.423136816963681	0.67219544199207	0.857457332551659	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.857457332551659	FALSE	negative	NS
FUNDC1	15.7719240006969	0.157445245939689	0.372521449109378	0.422647464504684	0.672552490897608	0.857646868193815	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.857646868193815	FALSE	positive	NS
DNAJA2	34.4008371726163	0.121566667179713	0.287819082699849	0.422371810928492	0.672753650043704	0.857646868193815	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.857646868193815	FALSE	positive	NS
MBD4	29.3706636314516	0.119469275118358	0.282966111118354	0.422203473929033	0.67287650606845	0.857646868193815	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.857646868193815	FALSE	positive	NS
NUP54	17.9112709413736	0.14176795079632	0.33598886594015	0.421942406929558	0.673067055746712	0.857663505635051	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.857663505635051	FALSE	positive	NS
ARL13B	18.3912319247454	0.167214433416629	0.396779411617068	0.421429208574985	0.673441694263049	0.857914649796744	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.857914649796744	FALSE	positive	NS
CREB3L1	18.4867284703406	0.280695944082737	0.667762009038499	0.420353270002448	0.674227400155978	0.858049538339772	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.858049538339772	FALSE	positive	NS
ZC3H11A	28.068667884134	-0.127088640781151	0.302357671472288	-0.420325504434239	0.674247680715061	0.858049538339772	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.858049538339772	FALSE	negative	NS
MAGOH	59.723657506058	0.0951847921485007	0.226462478918346	0.420311535063699	0.674257884328666	0.858049538339772	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.858049538339772	FALSE	positive	NS
TSPO	127.445835794359	0.0947052360595028	0.22511855065554	0.420690501887664	0.673981097744573	0.858049538339772	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.858049538339772	FALSE	positive	NS
RNF139	18.684319843251	0.16306866397826	0.388380003888356	0.419868845835677	0.674581267776319	0.858062575201673	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.858062575201673	FALSE	positive	NS
EIF3J	49.5830409032993	0.108957711949196	0.259539712390377	0.419811330395986	0.674623287084262	0.858062575201673	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.858062575201673	FALSE	positive	NS
UGP2	84.1792164949124	0.115185056657757	0.275052127454624	0.418775370776795	0.675380306270356	0.858799378920621	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.858799378920621	FALSE	positive	NS
RPS6KB2	16.0183108256873	-0.17754364473253	0.426030693010582	-0.416739093321899	0.676869256482725	0.859221338627287	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.859221338627287	FALSE	negative	NS
GALNT2	19.5357706778716	-0.176911209663193	0.423976474364347	-0.417266571048381	0.676483437000853	0.859221338627287	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.859221338627287	FALSE	negative	NS
GFPT1	22.4805677247558	-0.161038392908792	0.385892882121297	-0.417313716758769	0.676448956769963	0.859221338627287	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.859221338627287	FALSE	negative	NS
ASF1A	16.2564090127036	0.160356270952852	0.384828907379173	0.416694972435771	0.676901532207194	0.859221338627287	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.859221338627287	FALSE	positive	NS
FAM229B	22.6764127515843	0.142355431394965	0.342090997962044	0.41613322841883	0.677312516314432	0.859221338627287	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.859221338627287	FALSE	positive	NS
TMEM141	36.5168748714027	0.133960513337181	0.321862014557325	0.416204793602078	0.677260152331178	0.859221338627287	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.859221338627287	FALSE	positive	NS
ETHE1	30.4806923986678	0.126636573513378	0.303375127215277	0.417425695625718	0.676367063232782	0.859221338627287	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.859221338627287	FALSE	positive	NS
TRAPPC5	44.9559871072129	0.0938489941867474	0.225431338880139	0.416308551654597	0.677184235712984	0.859221338627287	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.859221338627287	FALSE	positive	NS
NDUFC1	122.283409537357	0.0861263930863187	0.206655744943038	0.4167626363838	0.676852034284068	0.859221338627287	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.859221338627287	FALSE	positive	NS
ANKRD40	17.1085850722853	0.163074495318892	0.392257572092577	0.415733199104197	0.677605245017999	0.859367071896843	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.859367071896843	FALSE	positive	NS
CCDC14	26.6286658829975	0.123233591848701	0.296671669116656	0.415387125490042	0.677858529940025	0.859462717572869	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.859462717572869	FALSE	positive	NS
PPIC	152.648352423082	0.149486910484237	0.3607915684625	0.414330387822725	0.678632162075803	0.860217892746663	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.860217892746663	FALSE	positive	NS
USP47	27.1015858125123	-0.136104198543768	0.329835049424982	-0.412643225094015	0.679868027086954	0.861332539822801	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.861332539822801	FALSE	negative	NS
TOMM6	42.227335860016	0.099843284617419	0.241834304677142	0.412858236761379	0.679710480791214	0.861332539822801	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.861332539822801	FALSE	positive	NS
GPC6	17.976483199802	-0.190068723875749	0.460965707589398	-0.412327252865958	0.680099575952042	0.861400039580673	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.861400039580673	FALSE	negative	NS
NIBAN2	17.8938098246277	0.179563345170587	0.437112450917561	0.410794395798285	0.681223302872374	0.862371233816953	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.862371233816953	FALSE	positive	NS
USF2	19.592490554756	0.153150862981142	0.372698230208121	0.410924578030919	0.681127839642473	0.862371233816953	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.862371233816953	FALSE	positive	NS
CCDC186	20.7990585598297	0.15927740755336	0.388168491707229	0.410330593430784	0.681563452767438	0.862575852219031	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.862575852219031	FALSE	positive	NS
FOXF1	21.5936167182035	-0.442320796765235	1.08061089437205	-0.409324761640749	0.682301346174725	0.862959306989926	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.862959306989926	FALSE	negative	NS
CHD3	25.6882220137915	-0.140150336319604	0.342509011876133	-0.409187295691619	0.682402216889178	0.862959306989926	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.862959306989926	FALSE	negative	NS
WDR13	37.7471932492927	-0.107212294586348	0.261819201500427	-0.409489808126899	0.682180244721291	0.862959306989926	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.862959306989926	FALSE	negative	NS
LZIC	18.9942672989875	0.145790484338758	0.35671530696508	0.408702630619185	0.682757903034537	0.863183199231524	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.863183199231524	FALSE	positive	NS
LMF2	23.5904680741964	0.12341521881698	0.302257185262661	0.408311943716847	0.683044671749065	0.86323983188135	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.86323983188135	FALSE	positive	NS
CNRIP1	26.2596713507443	0.122308765157374	0.299662659077346	0.408154841627448	0.68315999940279	0.86323983188135	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.86323983188135	FALSE	positive	NS
PRMT1	74.5966357333787	0.0775786797897997	0.190383820604577	0.407485675744101	0.683651312666837	0.863634808576772	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.863634808576772	FALSE	positive	NS
AMD1	39.800955683186	-0.160393172751195	0.394398733213058	-0.406677707721108	0.684244715424473	0.863932705756742	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.863932705756742	FALSE	negative	NS
SLC25A39	26.8566639199596	0.125876801087612	0.309412922707329	0.406824640632989	0.684136787732017	0.863932705756742	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.863932705756742	FALSE	positive	NS
TAF1D	74.6407042362585	0.0821513836418929	0.20218177383796	0.406324378713454	0.684504275128592	0.864034654498787	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.864034654498787	FALSE	positive	NS
TMTC3	17.0004216502707	-0.146234712980147	0.360153321677926	-0.406034608535194	0.684717171573628	0.86407766337001	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.86407766337001	FALSE	negative	NS
FLYWCH2	36.3614925430791	-0.132608549621405	0.328175008266005	-0.404078757618002	0.686154805141808	0.865439837756517	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.865439837756517	FALSE	negative	NS
MLEC	42.3159902626279	0.127042997298934	0.314335616082593	0.404163546219189	0.686092458313094	0.865439837756517	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.865439837756517	FALSE	positive	NS
FMN1	30.1237734303152	0.129660704641329	0.321217354832607	0.403654107384385	0.686467091456963	0.865607772943645	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.865607772943645	FALSE	positive	NS
HLA-F	38.2731839868149	0.120004123906247	0.298282019998475	0.402317658660285	0.687450260373437	0.866621356150391	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.866621356150391	FALSE	positive	NS
SUSD2	21.642986339587	-0.20778225618103	0.518144472465857	-0.401012202624088	0.688411139806556	0.866702744015015	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.866702744015015	FALSE	negative	NS
TNKS1BP1	26.2192488352628	-0.157589827549142	0.39298081983557	-0.401011498767499	0.688411658015238	0.866702744015015	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.866702744015015	FALSE	negative	NS
ZNF358	20.4727537490953	0.143724385920311	0.358062255504259	0.401394963336484	0.688129357021928	0.866702744015015	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.866702744015015	FALSE	positive	NS
FAM174A	22.1757996085045	0.139580343596634	0.347485642552386	0.401686649760189	0.687914650846284	0.866702744015015	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.866702744015015	FALSE	positive	NS
SLC43A2	89.2181804615416	0.134557232446697	0.334819468306649	0.401879953776942	0.68777237640163	0.866702744015015	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.866702744015015	FALSE	positive	NS
IST1	30.6048924450538	-0.129842964279438	0.324396254321025	-0.400260368453407	0.688964754913706	0.867173142939054	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.867173142939054	FALSE	negative	NS
SEC14L1	18.2788378934051	0.18062961839051	0.45187103321026	0.399737104428337	0.689350160136662	0.867423572694622	Test2_Subtype_OneVsRest_DESeq2	csCAF_vs_rest	csCAF	0.867423572694622	FALSE	positive	NS
