gene	baseMean	log2FC	lfcSE	stat	p_value	FDR	direction	is_kcn_union
LINC00293	0.693471283795593	-0.644888462041656	1.20706408503429	-0.534261991585421	0.593160284834114	0.69700915035605	Not significant	FALSE
AP000442.1	4.20841012963555	0.263237081623312	0.492925409665228	0.534030253790508	0.593320602802206	0.69710779538918	Not significant	FALSE
ADGRB1	18.9710613831853	0.218407446728674	0.408971886094649	0.534040246175082	0.593313689585227	0.69710779538918	Not significant	FALSE
ANKRD50	284.344478676663	0.0809605641075716	0.151724438350291	0.533602661429239	0.593616466524749	0.697410529176641	Not significant	FALSE
VCPKMT	148.554129316773	0.0591508363649887	0.110864571074578	0.533541381089168	0.59365887372526	0.697415469673639	Not significant	FALSE
SLC6A13	3.81600530049774	0.225090852889332	0.422071726402156	0.533300002840896	0.593825925706073	0.697566829656397	Not significant	FALSE
CLRN1	0.530611105824135	0.598861395941865	1.12308853146637	0.533227238248047	0.593876288519686	0.697581104311889	Not significant	FALSE
PSME4	804.189941043097	0.0594060985675528	0.111437954666115	0.533086763352239	0.593973521431037	0.697650428311459	Not significant	FALSE
AMBP	3.412279323397	0.343056187059063	0.643914356310842	0.532766793746491	0.594195022890375	0.697865693379226	Not significant	FALSE
ALPP	1.57368603630745	0.803942593924548	1.5093760885124	0.532632390325524	0.594288075972004	0.697930081373104	Not significant	FALSE
KBTBD8	1.48008027225981	-0.386884632876114	0.726474874300884	-0.53255060369215	0.59434470352223	0.69795168580354	Not significant	FALSE
FBRSL1	199.560021943891	0.0756097493052429	0.142041815858546	0.532306270855759	0.594513889742692	0.698105459004476	Not significant	FALSE
VIP	0.758642627536131	-0.777455479311633	1.46149110282632	-0.5319604599769	0.594753381192783	0.698341762738322	Not significant	FALSE
LINC00587	2.15337081862662	-0.293583208973259	0.552033086337266	-0.531821762570756	0.594849448512772	0.698375204208091	Not significant	FALSE
LRRC28	255.238589232976	-0.0940754717824822	0.176897143250808	-0.531808880876613	0.594858371244293	0.698375204208091	Not significant	FALSE
MRPS31	235.645931969559	-0.0750458762270146	0.141141748865773	-0.5317057272571	0.59492982461368	0.69841417774724	Not significant	FALSE
LSAMP-AS1	80.89570588736	-0.291328968450035	0.548246819282696	-0.531382870275834	0.595153489394367	0.698593092295017	Not significant	FALSE
HIGD1B	16.397642433989	-0.158119975989789	0.297567440593981	-0.531375259585397	0.595158762295377	0.698593092295017	Not significant	FALSE
BHLHE41	106.490563583868	-0.180279044180229	0.339304573951977	-0.531319227679332	0.5951975834368	0.698593743295758	Not significant	FALSE
VAPA	610.361623738619	-0.0750664460776522	0.141423439373949	-0.53079211204278	0.595562846759476	0.698977520439794	Not significant	FALSE
CEP128	246.392744265372	-0.0778597880236396	0.146738662816508	-0.530601727787318	0.595694798131757	0.69908744116054	Not significant	FALSE
SRL	12.7967657603585	0.193455659593431	0.364747909521483	0.530381818629826	0.595847229191378	0.699221380479385	Not significant	FALSE
LIN52	260.148202248452	-0.0668463565277904	0.126075083896743	-0.530210684472264	0.595965863934259	0.699315645454675	Not significant	FALSE
RNASEK	1.17758286918776	-0.395123266235	0.746021848711855	-0.529640340852287	0.59636131898712	0.699552446066606	Not significant	FALSE
PDILT	2.35118251076787	0.390618344393727	0.737416142684337	0.529712223239107	0.596311471831684	0.699552446066606	Not significant	FALSE
ATP7A	23.512990473592	-0.177247040468908	0.334688520765505	-0.529588048205255	0.596397582744339	0.699552446066606	Not significant	FALSE
TACR3	8.43514170962657	0.167470234731031	0.316091255062879	0.529816095980625	0.596239444177925	0.699552446066606	Not significant	FALSE
TMEM138	78.2677397348601	-0.084269434507969	0.159081518681397	-0.529724855573833	0.596302712080011	0.699552446066606	Not significant	FALSE
MRPS27	305.976306614444	0.0678770902346934	0.128151900977986	0.529661204529093	0.596346850783729	0.699552446066606	Not significant	FALSE
DUSP1	882.458029707409	-0.0862753192980349	0.163021173059902	-0.529227692812229	0.596647508286993	0.699800636767578	Not significant	FALSE
SNTB1	688.313473697909	-0.137845327821229	0.260493863078316	-0.529169194975571	0.596688084131396	0.699803267628342	Not significant	FALSE
LIPN	0.530826860785731	-0.843608678954435	1.59563513728178	-0.528697732485104	0.597015150424464	0.700141876157834	Not significant	FALSE
ZNF536	9.54211910375651	-0.147450554817172	0.278952806805836	-0.528586023225801	0.597092658112081	0.700187793325678	Not significant	FALSE
RABGAP1	821.82023477034	0.0652257529756378	0.123419465500826	0.528488376699388	0.597160412345661	0.700222267825961	Not significant	FALSE
SALRNA2	0.78681529934669	-1.14372560236548	2.16471779973863	-0.528348592367824	0.597257410926259	0.700291027223492	Not significant	FALSE
CALB2	48.6696408901985	-0.293680060297382	0.556428131350791	-0.527795134269077	0.597641534665645	0.700651416443361	Not significant	FALSE
CFAP74	8.79505955270583	0.162308440829095	0.307509165585823	0.527816595384685	0.59762663763581	0.700651416443361	Not significant	FALSE
HGH1	17.62000208663	0.116817240985657	0.221446508082369	0.527519002206193	0.597833224169239	0.700831139821077	Not significant	FALSE
CPEB3	601.415903670429	-0.0552210460417706	0.104696088055535	-0.527441350172311	0.597887134855613	0.700849334398618	Not significant	FALSE
IL36G	1.32076876038906	0.807141623711327	1.53080022534609	0.527267771683825	0.598007651408311	0.700903241657551	Not significant	FALSE
GK-AS1	11.0526732006241	-0.192555888871657	0.365197886987219	-0.527264520778556	0.598009908635956	0.700903241657551	Not significant	FALSE
PRICKLE2-AS1	5.18340065488413	-1.55952755420012	2.96066529929409	-0.526749023123944	0.598367887277536	0.701277790982776	Not significant	FALSE
CASC6	0.500711568454957	-1.15988516796285	2.20278261491732	-0.526554531576593	0.598502973911096	0.701305700386616	Not significant	FALSE
THAP7-AS1	7.38309646767345	0.180522747308173	0.342841428930089	0.526548812585264	0.598506946320305	0.701305700386616	Not significant	FALSE
KHDC1	105.493072557415	0.142873796214545	0.271304028558825	0.526618778841931	0.598458348607	0.701305700386616	Not significant	FALSE
DDX56	132.800791338485	0.0731103491570448	0.138980284266585	0.526048349540056	0.598854614077098	0.701668046633175	Not significant	FALSE
DUSP2	11.6547379989979	0.173484876889301	0.330107453174794	0.525540623881155	0.599207420658464	0.701991315635046	Not significant	FALSE
PARP14	639.458300296233	0.0839145647533927	0.159661367876515	0.525578390498907	0.599181174284791	0.701991315635046	Not significant	FALSE
AARS	192.390224256916	-0.0650174434995477	0.123734994719015	-0.525457197029777	0.59926540101723	0.702014191540718	Not significant	FALSE
L3MBTL2	96.8255626176713	0.0671448763422879	0.127799010977195	0.525394334657798	0.599309091063171	0.70202032508497	Not significant	FALSE
IDI2	2.09395420879616	-0.335715911186775	0.639167390386561	-0.52523942278053	0.599416762695758	0.702056355923126	Not significant	FALSE
PAPOLG	155.04370732387	0.0754586576298387	0.143660113163529	0.525258236041789	0.599403686055027	0.702056355923126	Not significant	FALSE
AC098820.2	1.03946227885006	0.482967913995575	0.919805610111101	0.525076068993794	0.599530311375006	0.702144301030415	Not significant	FALSE
IGF2BP1	7.3224546444263	0.239983961895051	0.457270286145576	0.524818622959134	0.599709284187954	0.702218760319113	Not significant	FALSE
MSN	460.283423692938	0.112531792717184	0.214409346612563	0.524845555919392	0.599690559645179	0.702218760319113	Not significant	FALSE
MLST8	54.9006301928398	0.072431768172001	0.138012239899886	0.524821336314393	0.599707397775951	0.702218760319113	Not significant	FALSE
GTF2H1	235.367496133101	-0.0632851729279709	0.120700261418981	-0.524316784271845	0.600058224795895	0.702582282700992	Not significant	FALSE
GNAT3	0.987456858587144	0.47490476788932	0.906060776240414	0.524142287518369	0.600179578138874	0.702634242561452	Not significant	FALSE
PRSS35	2.23850690002313	-0.313937561077139	0.598934477550269	-0.524160109067673	0.600167183676772	0.702634242561452	Not significant	FALSE
XRCC6	253.33202655125	0.0657606680052845	0.125477446096152	0.524083570802779	0.600220415031967	0.702636992422161	Not significant	FALSE
C12ORF50	1.07793693300174	-0.491820792895136	0.938958151320372	-0.523794156537789	0.600421718142143	0.702791698636234	Not significant	FALSE
ZNF513	47.5413565703094	0.116437644889732	0.222301358003968	0.523782877150275	0.600429564177768	0.702791698636234	Not significant	FALSE
DDB1	237.348357489674	-0.0489131947120309	0.0934144137158134	-0.523615069306492	0.600546298181832	0.702883268342577	Not significant	FALSE
EPHA7	33.7444408848932	0.252171937879806	0.481904886560016	0.523281553918008	0.600778335585922	0.703069151766976	Not significant	FALSE
FAM173A	56.7911552610665	0.0998515953054177	0.190820100970617	0.523276084634256	0.600782141080457	0.703069151766976	Not significant	FALSE
ERVK3-1	26.9127773174783	0.151066611373804	0.288828864034734	0.523031560154725	0.600952290860681	0.703223192228229	Not significant	FALSE
AMBN	1.83045589183978	-0.305132758181588	0.584049819966602	-0.522443030971291	0.601361901894655	0.703612310516491	Not significant	FALSE
LINC01471	4.16319028191659	0.303574754246763	0.581051779925022	0.522457317463059	0.601351957132317	0.703612310516491	Not significant	FALSE
NOL12	5.003445346321	-0.236200713113757	0.452232123447032	-0.522299723675914	0.601461661561536	0.703683933188119	Not significant	FALSE
LINC01531	1.10974302627157	-0.491682595367761	0.941613518754992	-0.522170280666602	0.601551776382874	0.703717925411892	Not significant	FALSE
CPM	236.625605031887	0.124281479767176	0.238054138698922	0.522072333824705	0.601619968448563	0.703717925411892	Not significant	FALSE
SNX3	201.323359397586	-0.0596602405922508	0.114283653555886	-0.522036518224161	0.601644904679492	0.703717925411892	Not significant	FALSE
MT-ND3	1086.68364060915	0.0596353550981212	0.114223739853614	0.522092475474436	0.601605945244007	0.703717925411892	Not significant	FALSE
SETX	889.811996662723	-0.0498332836849261	0.0955109472223482	-0.521754679795132	0.60184114795612	0.703902363834129	Not significant	FALSE
OR7A5	6.46670848498325	-1.54268817501093	2.95784040335343	-0.52155896351335	0.601977441612361	0.704016667141273	Not significant	FALSE
TRIP4	324.285695079687	0.0724176166583246	0.138902331072291	0.521356381129669	0.602118531364929	0.704136564512084	Not significant	FALSE
URGCP-MRPS24	0.977814992167497	-0.410302732897458	0.787992745623963	-0.520693540868279	0.602580274687176	0.704631404989052	Not significant	FALSE
EMD	68.0928745820775	0.101208180695918	0.194516489937387	0.520306431236221	0.602850014129584	0.704901675395484	Not significant	FALSE
MIER3	89.9108636230452	0.0770843336799732	0.148281281679957	0.519852086565775	0.603166672507101	0.705226769136009	Not significant	FALSE
AP001172.2	4.50610899112302	-1.53902145732515	2.96085201108879	-0.519790064333277	0.603209905095911	0.705232150331793	Not significant	FALSE
CD3G	2.89519008128001	-0.253615721161762	0.488174119867336	-0.519518980708531	0.603398880257339	0.705407912268058	Not significant	FALSE
PFN4	5.20533812190224	0.209401349432073	0.403208572238083	0.519337543519356	0.603525376842784	0.705510615332129	Not significant	FALSE
KANK1	457.155524511051	0.114409806159892	0.220399360446806	0.51910226022414	0.603689432261883	0.705657208053076	Not significant	FALSE
FUT11	124.941775075602	0.109170197748294	0.210493971335622	0.518638120871535	0.604013120343005	0.705990365899347	Not significant	FALSE
FRMPD3-AS1	1.57805031146353	0.406317833771329	0.784387336086478	0.518006621318696	0.604453649585835	0.706460040130539	Not significant	FALSE
THNSL2	97.9367537073278	-0.103335134746516	0.199541447949719	-0.517863009456334	0.604553852239343	0.706512549296129	Not significant	FALSE
DSTN	634.852457340826	0.0761343978556005	0.147025484471779	0.517831300669609	0.604575977492557	0.706512549296129	Not significant	FALSE
POTEH	1.03952595687797	-1.41697027877113	2.73689444281444	-0.517729239609993	0.604647194503017	0.706550546172123	Not significant	FALSE
RBM26-AS1	16.7039681982829	0.155420909829815	0.300252290654727	0.517634385039679	0.604713386283778	0.706582666410436	Not significant	FALSE
OGFRL1	74.6189914017539	-0.0887461160466459	0.171471422475373	-0.517556306266671	0.604767873951933	0.706601107639455	Not significant	FALSE
WNT8A	0.521550841787252	0.753454123017347	1.45826571144844	0.516678213786545	0.60538080681746	0.707271983185687	Not significant	FALSE
THNSL1	11.1076033165451	0.172472834796631	0.334399219732078	0.515769250104163	0.606015581618142	0.707968289372292	Not significant	FALSE
EML5	47.8411705669867	0.103128600988669	0.200122803426006	0.515326585592233	0.606324824188815	0.708284232812324	Not significant	FALSE
WDR26	592.873516131584	0.0608080626214503	0.118039701551326	0.515149240656201	0.606448736013339	0.708383653762846	Not significant	FALSE
KLRB1	2.7788356145729	0.244528441654043	0.474905482491527	0.514899176086909	0.606623476657196	0.708542430572858	Not significant	FALSE
ETFDH	225.595419376838	-0.079795182446385	0.155036323653537	-0.514687013765272	0.606771749532839	0.708670274420799	Not significant	FALSE
PNOC	2.64439522861356	-0.24496074888772	0.476677874460527	-0.513891585937256	0.607327790517163	0.709208474752552	Not significant	FALSE
AL592183.1	293.614979845712	0.0785890348849941	0.152938284369998	0.51386109899642	0.607349106829612	0.709208474752552	Not significant	FALSE
MT-ATP6	859.949975440426	0.0682858515922908	0.132879671171886	0.51389238842983	0.607327229422989	0.709208474752552	Not significant	FALSE
PTGES3L-AARSD1	0.888458682058258	0.492728334020245	0.959532895622076	0.513508537610692	0.607595640196824	0.709314874500142	Not significant	FALSE
STARD6	3.32001825456598	-0.239641191829539	0.466600614910095	-0.513589532829298	0.607538999233066	0.709314874500142	Not significant	FALSE
GGA2	314.706641044625	-0.0711851808529393	0.138617080670404	-0.51353830645301	0.60757482220131	0.709314874500142	Not significant	FALSE
SLC26A3	1355.50208598271	-0.0522311835221561	0.1016951257538	-0.513605574849339	0.60752778112846	0.709314874500142	Not significant	FALSE
FTL	695.699357801994	0.0836068108568414	0.162951519561531	0.513077822666582	0.607896884081869	0.709621172440604	Not significant	FALSE
DSCC1	26.5492527494258	-0.157218599429646	0.306656362944921	-0.512686571769861	0.608170584351816	0.709895280557976	Not significant	FALSE
CLEC4D	0.711212678922554	-0.501680462124729	0.979244961293326	-0.512313549678255	0.608431583757872	0.710154529319335	Not significant	FALSE
ZC3HAV1L	35.7885671336274	0.116588324264219	0.227620915552234	0.512203915801685	0.608508302847313	0.71015776132138	Not significant	FALSE
C6ORF62	420.781826471738	0.0589546784840361	0.115101251451521	0.512198414357525	0.608512152736105	0.71015776132138	Not significant	FALSE
TRIM60	3.12095920884604	0.260987078720731	0.510066926749115	0.511672223847406	0.608880428894469	0.710542131801165	Not significant	FALSE
CHIT1	6.20286235879194	0.213107217193961	0.417076764785814	0.510954421791874	0.60938297220022	0.710968778804983	Not significant	FALSE
MIR193BHG	119.058248009983	-0.139555293343372	0.273140555628039	-0.510928496218691	0.60940112650886	0.710968778804983	Not significant	FALSE
FUT8	963.322132052559	-0.0957042369699786	0.187282150652441	-0.511016328232939	0.609339623364259	0.710968778804983	Not significant	FALSE
TFAM	49.7238283770534	0.0741372802200161	0.145103321663759	0.510927519576782	0.609401810404271	0.710968778804983	Not significant	FALSE
WNT3	16.8528580750566	0.127915496292592	0.250489147942819	0.51066282648617	0.609587174837552	0.711139591273203	Not significant	FALSE
UTP6	225.335049567906	0.0702418144578564	0.137621516982362	0.510398489989461	0.609772314554905	0.711310119777275	Not significant	FALSE
CACNG7	2.79583292933311	0.234585275612192	0.459859309476513	0.510124011361726	0.609964584196881	0.711458167448445	Not significant	FALSE
TUBB2B	4.39956111764856	0.213149507137915	0.417853326161219	0.510106043898467	0.60997717117129	0.711458167448445	Not significant	FALSE
