gene	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	CellType2	method	comparison	padj_BH	bh_significant	subtype_direction	is_kcn
TAGLN	5.16534735353244e-27	-1.22424562251796	0.769	0.818	8.76662752841525e-23	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.41828181571569e-26	TRUE	lower_in_target	FALSE
CCDC80	2.14666725107758e-26	0.718978597697288	0.793	0.472	3.64332365852887e-22	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	5.84470747352216e-26	TRUE	higher_in_target	FALSE
MYH11	2.38399179037554e-26	-3.28008178888583	0.05	0.274	4.04611086662537e-22	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	6.43677783401396e-26	TRUE	lower_in_target	FALSE
MEF2C	3.95449481491607e-26	-2.60963403712848	0.08	0.284	6.71156859987556e-22	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.05888952068827e-25	TRUE	lower_in_target	FALSE
APOE	5.03591408245579e-26	0.978125747869202	0.71	0.469	8.54695338074397e-22	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.33740669075055e-25	TRUE	higher_in_target	FALSE
OAZ2	6.78228459692532e-26	-1.82609673821559	0.234	0.385	1.15108934179016e-21	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.78655301577545e-25	TRUE	lower_in_target	FALSE
MUSTN1	1.08844625597826e-25	-3.88423514865107	0.044	0.272	1.84731098564631e-21	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.84400473336256e-25	TRUE	lower_in_target	FALSE
A2M	2.8551825334992e-25	-1.3330247409978	0.45	0.633	4.84581579585485e-21	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	7.40063312682993e-25	TRUE	lower_in_target	FALSE
HSP90AB1	4.02566646393578e-25	0.746081824142235	0.891	0.729	6.83236112259181e-21	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.03517137644063e-24	TRUE	higher_in_target	FALSE
FABP4	1.15829916293022e-24	-2.54900698398341	0.065	0.301	1.96586533932517e-20	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.95503093534954e-24	TRUE	lower_in_target	FALSE
COX5B	3.25995245105992e-24	-0.796202370289579	0.68	0.732	5.53279129993889e-20	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	8.25175464174542e-24	TRUE	lower_in_target	FALSE
ID3	7.04969024492659e-24	-1.33614020256403	0.453	0.572	1.19647342836894e-19	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.77061987546993e-23	TRUE	lower_in_target	FALSE
NUPR1	1.04179260273197e-23	-1.00086561019342	0.536	0.622	1.7681304053567e-19	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.59646771757815e-23	TRUE	lower_in_target	FALSE
LUM	1.65199365794815e-23	0.0797663534335271	0.846	0.571	2.80376363626961e-19	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	4.08584690973437e-23	TRUE	NS	FALSE
MYL6	3.68468682452094e-23	-0.593230772802404	0.893	0.917	6.25365047857694e-19	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	9.0442312965514e-23	TRUE	lower_in_target	FALSE
DCN	4.73685376568696e-23	0.618655118565823	0.891	0.717	8.03938821112391e-19	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.15394031585156e-22	TRUE	higher_in_target	FALSE
GJA4	6.26328542157256e-23	-1.80120403335849	0.068	0.271	1.0630048017493e-18	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.51440632581307e-22	TRUE	lower_in_target	FALSE
MAP3K7CL	6.40480949863084e-23	-3.15504656103534	0.021	0.18	1.08702426810763e-18	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.5371542796714e-22	TRUE	lower_in_target	FALSE
MGST3	9.46477685519826e-23	-0.882239301764271	0.609	0.656	1.60636192786425e-18	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.25484389785606e-22	TRUE	lower_in_target	FALSE
SH3BGRL	7.689419973111e-22	-0.831076372589042	0.544	0.598	1.3050483578364e-17	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.81851976006421e-21	TRUE	lower_in_target	FALSE
DBNDD2	9.8537617114723e-21	-1.96295027268931	0.142	0.327	1.67238043767108e-16	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.3134918800848e-20	TRUE	lower_in_target	FALSE
MAP3K20	1.13356589373458e-20	-1.72669576057769	0.186	0.35	1.92388803484633e-16	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.64226870194248e-20	TRUE	lower_in_target	FALSE
HTRA3	3.82324322946311e-20	1.57135242167063	0.399	0.159	6.4888084090448e-16	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	8.84807718818607e-20	TRUE	higher_in_target	FALSE
COL4A1	6.81358882742124e-20	-1.27798782361557	0.396	0.533	1.15640229578993e-15	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.56567573055637e-19	TRUE	lower_in_target	FALSE
RCAN2	7.78044609213115e-20	-2.72757355148131	0.047	0.213	1.3204973107565e-15	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.77525671397922e-19	TRUE	lower_in_target	FALSE
CYP1B1	9.44722292041454e-20	0.728868386101052	0.462	0.197	1.60338267405276e-15	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.14048966868134e-19	TRUE	higher_in_target	FALSE
CPM	1.0070405681749e-19	-1.796107761862	0.056	0.238	1.70914925230644e-15	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.26584127839352e-19	TRUE	lower_in_target	FALSE
IGFBP2	1.44998810491101e-19	1.10733384140501	0.553	0.31	2.46091981165497e-15	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	3.23997342062874e-19	TRUE	higher_in_target	FALSE
RERGL	2.13525105483117e-19	-6.53533469878783	0.006	0.151	3.62394809025946e-15	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	4.73850234085821e-19	TRUE	lower_in_target	FALSE
PALLD	3.01823114454462e-19	-0.894213616084403	0.346	0.464	5.12254189852113e-15	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	6.65242782879222e-19	TRUE	lower_in_target	FALSE
MT1A	8.70632172677076e-19	1.14253150492707	0.426	0.21	1.47763692346753e-14	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.90597854018495e-18	TRUE	higher_in_target	FALSE
CRIP2	1.57465001211789e-18	-1.32052062245517	0.373	0.457	2.67249600056648e-14	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	3.42407116728991e-18	TRUE	lower_in_target	FALSE
ZFP36L2	2.61815895637774e-18	1.00586082134427	0.636	0.44	4.44353938076429e-14	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	5.65522334577591e-18	TRUE	higher_in_target	FALSE
VCAN	3.30521650108391e-18	-0.376298328538948	0.565	0.367	5.60961344563961e-14	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	7.09198772418004e-18	TRUE	lower_in_target	FALSE
CTHRC1	4.05087481256049e-18	-0.105284435058326	0.589	0.36	6.87514473187766e-14	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	8.63475946887893e-18	TRUE	NS	FALSE
PLN	4.15257308285557e-18	-3.24448386791525	0.077	0.252	7.04774703622247e-14	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	8.79368417545885e-18	TRUE	lower_in_target	FALSE
GPX3	1.65701348902957e-17	-1.37454025115167	0.278	0.485	2.81228329358099e-13	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	3.48618422367261e-17	TRUE	lower_in_target	FALSE
CAV1	2.28627390911851e-17	-0.898396840227146	0.429	0.543	3.88026407855594e-13	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	4.77904997777031e-17	TRUE	lower_in_target	FALSE
THY1	2.78412936264386e-17	-0.639715987283567	0.541	0.477	4.72522435427916e-13	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	5.78242252241417e-17	TRUE	lower_in_target	FALSE
INS	7.54890802522837e-17	0.246051908277882	0.893	0.742	1.28120067004176e-12	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.55786382176687e-16	TRUE	NS	FALSE
TPPP3	1.10428927765482e-16	-1.36603669904291	0.142	0.293	1.87419976203576e-12	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.26449193645672e-16	TRUE	lower_in_target	FALSE
ARHGDIB	2.93307442192164e-16	-1.23913275535162	0.281	0.373	4.97801390888542e-12	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	5.97683089750071e-16	TRUE	lower_in_target	FALSE
CD63	3.72425378376301e-16	0.462029806848731	0.944	0.903	6.32080352180257e-12	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	7.54161391212009e-16	TRUE	higher_in_target	FALSE
CAV2	5.26655294297642e-16	-1.11526167059005	0.281	0.376	8.93839365481957e-12	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.0598528903878e-15	TRUE	lower_in_target	FALSE
PHLDA1	6.02258566575893e-16	0.770926263633494	0.743	0.524	1.02215323919261e-11	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.20451713315179e-15	TRUE	higher_in_target	FALSE
HLA-C	1.03242937194442e-15	-0.520859118901657	0.796	0.745	1.75223913006407e-11	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.05219089883431e-15	TRUE	lower_in_target	FALSE
ZFP36L1	1.08785101035371e-15	0.736140542000588	0.867	0.666	1.84630073477232e-11	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.14916906923538e-15	TRUE	higher_in_target	FALSE
CTSC	1.22040807585373e-15	1.20346252158879	0.518	0.381	2.07127658633895e-11	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.39643767622187e-15	TRUE	higher_in_target	FALSE
HSPB1	1.49052621848998e-15	-0.490948562705806	0.843	0.866	2.52972109802119e-11	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.90921984813707e-15	TRUE	lower_in_target	FALSE
IGFBP7	1.7382790694521e-15	-0.698237250526455	0.973	0.969	2.9502072366741e-11	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	3.37246957187114e-15	TRUE	lower_in_target	FALSE
APOD	3.59208122830019e-15	0.148012418311837	0.592	0.353	6.09648026067109e-11	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	6.92758522600751e-15	TRUE	NS	FALSE
RTN4	4.08018767340801e-15	0.709635720611017	0.772	0.57	6.92489451930807e-11	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	7.822371634226e-15	TRUE	higher_in_target	FALSE
COL6A3	7.5402150888266e-15	-0.114612619185344	0.763	0.529	1.27972530487565e-10	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.43707628751754e-14	TRUE	NS	FALSE
MFAP4	8.02348293365867e-15	0.383992257770129	0.651	0.387	1.36174552350055e-10	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.52023887164059e-14	TRUE	higher_in_target	FALSE
ADAMTS4	8.60440959387455e-15	0.542202266483787	0.485	0.263	1.46034039627239e-10	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.62083064442753e-14	TRUE	higher_in_target	FALSE
COX6A1	1.45446552987945e-14	-0.650135780365868	0.692	0.706	2.46851889731139e-10	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.72397012532335e-14	TRUE	lower_in_target	FALSE
COL6A2	2.1365557776456e-14	0.489625279848659	0.882	0.739	3.62616246582012e-10	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	3.97841420665043e-14	TRUE	higher_in_target	FALSE
CRYAB	4.1203629742406e-14	-1.37710458896133	0.216	0.339	6.99308003988114e-10	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	7.62855773516545e-14	TRUE	lower_in_target	FALSE
EMILIN1	4.52997109142488e-14	0.799714564513081	0.565	0.31	7.68826693636631e-10	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	8.33926496375944e-14	TRUE	higher_in_target	FALSE
EPAS1	5.06507172367123e-14	-1.53129120680475	0.272	0.402	8.59643972941481e-10	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	9.27165671451682e-14	TRUE	lower_in_target	FALSE
MAP1B	9.53388354487195e-14	-0.847199431184824	0.441	0.582	1.61809071523567e-09	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.73538104974074e-13	TRUE	lower_in_target	FALSE
C1S	1.11451610671201e-13	0.371546876048482	0.893	0.685	1.89155673631163e-09	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.01733641661839e-13	TRUE	higher_in_target	FALSE
COX7A2	1.28890536333547e-13	-0.609676301809119	0.716	0.708	2.18753018265296e-09	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.32002965400385e-13	TRUE	lower_in_target	FALSE
PRSS23	1.69708996539233e-13	-0.609244830998752	0.358	0.365	2.88030108926386e-09	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	3.03788479992881e-13	TRUE	lower_in_target	FALSE
IGFBP3	2.90961787141125e-13	-0.680956789977829	0.388	0.217	4.93820345135917e-09	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	5.17975928756727e-13	TRUE	lower_in_target	FALSE
MARCKS	5.87698926885687e-13	-0.739019042867773	0.343	0.363	9.97442618710388e-09	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.04051613284679e-12	TRUE	lower_in_target	FALSE
CLEC11A	7.11244719352937e-13	0.766048674571118	0.577	0.366	1.2071245376858e-08	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.25240917973017e-12	TRUE	higher_in_target	FALSE
NPC2	7.38535974641704e-13	0.627470574476583	0.751	0.534	1.2534432561619e-08	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.29343597721034e-12	TRUE	higher_in_target	FALSE
ANXA2	9.6944396613386e-13	0.751452115935613	0.828	0.614	1.64534029932239e-08	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.68870884423318e-12	TRUE	higher_in_target	FALSE
MMP11	1.08895320229085e-12	-2.09240983015582	0.24	0.211	1.84817137492803e-08	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.88674244674992e-12	TRUE	lower_in_target	FALSE
COL8A1	1.27124439026295e-12	0.782589855736894	0.447	0.207	2.15755597915427e-08	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.19086799172976e-12	TRUE	higher_in_target	FALSE
COL6A1	1.31857800810132e-12	0.550065315765509	0.787	0.593	2.23789059534955e-08	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.2604194424594e-12	TRUE	higher_in_target	FALSE
TSHZ2	1.51178934759716e-12	0.164782556518208	0.577	0.354	2.5658088807419e-08	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.57799867695516e-12	TRUE	NS	FALSE
FLNA	1.68035010513698e-12	-0.887835146600275	0.568	0.588	2.85189019843848e-08	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.85043682756221e-12	TRUE	lower_in_target	FALSE
SEPTIN7	1.76503986265723e-12	-0.672460532727384	0.648	0.627	2.99562565490186e-08	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.97850476823408e-12	TRUE	lower_in_target	FALSE
BCAM	2.36418229629857e-12	-2.36893803049477	0.065	0.184	4.01249019327794e-08	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	3.96888634197273e-12	TRUE	lower_in_target	FALSE
KCNJ8	2.6494330185185e-12	-2.08499454949769	0.071	0.178	4.4966177190296e-08	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	4.42482627835049e-12	TRUE	lower_in_target	TRUE
TFPI	2.79978442560395e-12	-0.813642229557873	0.352	0.433	4.75179412713502e-08	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	4.65194950715733e-12	TRUE	lower_in_target	FALSE
CD59	4.17833711853877e-12	-0.452509159530149	0.769	0.711	7.09147375758399e-08	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	6.90704707350286e-12	TRUE	lower_in_target	FALSE
PDK4	8.43055201861141e-12	-0.554731046138082	0.21	0.394	1.43083328859873e-07	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.38654764163964e-11	TRUE	lower_in_target	FALSE
LHFPL6	9.67445390618172e-12	-0.641449963659382	0.482	0.539	1.64194831695716e-07	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.58309245737519e-11	TRUE	lower_in_target	FALSE
CCN2	1.59287387602649e-11	0.816450774522597	0.654	0.392	2.70342554239216e-07	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.59342279312856e-11	TRUE	higher_in_target	FALSE
S100A13	1.61007951407926e-11	0.622750285273752	0.704	0.433	2.73262695129531e-07	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.6083288128084e-11	TRUE	higher_in_target	FALSE
KCNS3	3.29273508761435e-11	-2.15689969210404	0.041	0.118	5.58842999069908e-07	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	5.30769238003507e-11	TRUE	lower_in_target	TRUE
EPS8	3.48864972204526e-11	-1.18056905573631	0.266	0.367	5.92093630825522e-07	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	5.59565598981517e-11	TRUE	lower_in_target	FALSE
NBL1	4.44083312737343e-11	0.612612250695693	0.722	0.459	7.53698198377819e-07	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	7.0878321835911e-11	TRUE	higher_in_target	FALSE
THBS2	5.26702770277818e-11	0.239618065202518	0.518	0.298	8.93919941715512e-07	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	8.36527929264769e-11	TRUE	NS	FALSE
KCNA5	1.27793359307537e-10	-6.89093876065232	0	0.059	2.16890889416751e-06	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.0197584592996e-10	TRUE	lower_in_target	TRUE
SELENOP	2.11204557714707e-10	0.637813157801521	0.645	0.45	3.584563753534e-06	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	3.32185809221189e-10	TRUE	higher_in_target	FALSE
KCNK17	2.85253954570234e-10	-2.35211296280974	0.021	0.114	4.84133011696602e-06	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	4.46484450631671e-10	TRUE	lower_in_target	TRUE
CFH	3.57867559504681e-10	0.411592536640037	0.607	0.368	6.07372821991345e-06	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	5.57447544613061e-10	TRUE	higher_in_target	FALSE
HTRA1	4.8456524861915e-10	-0.534795853155653	0.435	0.367	8.22404139956421e-06	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	7.51192060060309e-10	TRUE	lower_in_target	FALSE
HSP90B1	1.31377566343761e-09	0.504433391439516	0.796	0.602	2.22974005598631e-05	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.0269681664466e-09	TRUE	higher_in_target	FALSE
CTSK	3.45537123092631e-09	-0.091562961657943	0.491	0.326	5.86445605312813e-05	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	5.30587809867357e-09	TRUE	NS	FALSE
RASD1	3.7483424514168e-09	-1.15318836034577	0.104	0.223	6.36168680854459e-05	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	5.72859884084454e-09	TRUE	lower_in_target	FALSE
CD9	4.34466480205097e-09	0.58839189431392	0.657	0.527	7.3737651020409e-05	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	6.60878589607752e-09	TRUE	higher_in_target	FALSE
SERPING1	4.4431309812095e-09	0.311887060130096	0.882	0.752	7.54088190130876e-05	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	6.7269833547284e-09	TRUE	higher_in_target	FALSE
MDK	4.52325081122978e-09	0.753094755521208	0.636	0.424	7.67686127681918e-05	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	6.81643378064394e-09	TRUE	higher_in_target	FALSE
TMEM176B	6.37107431250023e-09	0.490458283908625	0.538	0.302	0.000108129873231754	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	9.55661146875034e-09	TRUE	higher_in_target	FALSE
IFI27	1.1109596673475e-08	0.597230149229119	0.707	0.512	0.000188552074742217	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.65876005631608e-08	TRUE	higher_in_target	FALSE
POSTN	2.03979997365942e-08	-1.23464014815635	0.228	0.266	0.000346194851529477	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	3.03162931864978e-08	TRUE	lower_in_target	FALSE
MGP	2.66828172418939e-08	0.132338164400246	0.964	0.877	0.000452860774229424	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	3.94759487962267e-08	TRUE	NS	FALSE
FN1	2.78507451010066e-08	-0.313175554255565	0.683	0.566	0.000472682845854285	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	4.1016551876028e-08	TRUE	lower_in_target	FALSE
C1R	3.05203534116498e-08	0.29186441743891	0.867	0.705	0.00051799143810252	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	4.47447715175318e-08	TRUE	higher_in_target	FALSE
COL11A1	4.23863945655883e-08	-1.19545771691054	0.154	0.143	0.000719381888567165	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	6.18612245011289e-08	TRUE	lower_in_target	FALSE
SPON2	4.66384930617561e-08	0.601339196477083	0.515	0.286	0.000791548504244124	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	6.77617567354662e-08	TRUE	higher_in_target	FALSE
GPNMB	5.07766099606379e-08	0.630490332100179	0.547	0.321	0.000861780624251946	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	7.34447394073512e-08	TRUE	higher_in_target	FALSE
COL10A1	5.60759466433152e-08	-0.617469325119682	0.237	0.205	0.000951720966430346	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	8.07493631663739e-08	TRUE	lower_in_target	FALSE
COL1A1	7.87481236753286e-08	0.0930654384071827	0.802	0.698	0.00133651315501768	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.12895540136312e-07	TRUE	NS	FALSE
SFRP4	9.14625528055712e-08	-0.649364006906422	0.352	0.272	0.00155230244621615	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.30545670083723e-07	TRUE	lower_in_target	FALSE
RARRES2	1.1100838225817e-07	0.135415374440298	0.817	0.613	0.00188403426368566	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.57748753735294e-07	TRUE	NS	FALSE
MT1E	1.40819182762836e-07	0.242497526751037	0.831	0.713	0.00238998316985084	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.99237621026894e-07	TRUE	NS	FALSE
CFD	2.54016258762584e-07	1.31160613248436	0.275	0.174	0.00431116394371858	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	3.57831599300336e-07	TRUE	higher_in_target	FALSE
LRP1	3.01822105900341e-07	0.531841434948132	0.512	0.306	0.00512252478134059	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	4.21510182378063e-07	TRUE	higher_in_target	FALSE
IFITM2	3.00640802577631e-07	-0.499920169155228	0.896	0.869	0.00510247570134756	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	4.21510182378063e-07	TRUE	lower_in_target	FALSE
MMP14	3.49579116866837e-07	-0.108905190619973	0.538	0.354	0.00593305677146395	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	4.86110016587361e-07	TRUE	NS	FALSE
FABP5	3.56453787014833e-07	-1.09480044368324	0.376	0.418	0.00604973367321574	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	4.93551397405153e-07	TRUE	lower_in_target	FALSE
MXRA5	3.61051921280297e-07	0.485226260025223	0.379	0.195	0.0061277732079692	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	4.97790734020495e-07	TRUE	higher_in_target	FALSE
PTGDS	3.83895510821179e-07	0.204252655075088	0.47	0.306	0.00651547460965706	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	5.27042989432467e-07	TRUE	NS	FALSE
KCNMB1	4.54573540467671e-07	-1.60542757186416	0.083	0.164	0.00771502212881731	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	6.20685646108529e-07	TRUE	lower_in_target	TRUE
APOLD1	4.55935752388364e-07	-1.00000486287408	0.222	0.279	0.00773814158953532	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	6.20685646108529e-07	TRUE	lower_in_target	FALSE
IGFBP5	7.71867661432176e-07	-0.936499824665711	0.562	0.654	0.0131001379498269	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.0463812648704e-06	TRUE	lower_in_target	FALSE
MRC2	8.92486714048037e-07	0.534517966176628	0.34	0.182	0.0151472845108233	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.20485706396485e-06	TRUE	higher_in_target	FALSE
MTHFD2	1.25807086640255e-06	-0.958948542925171	0.299	0.354	0.0213519787445841	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.69134838470717e-06	TRUE	lower_in_target	FALSE
COL1A2	3.18729785198981e-06	0.0857090693487601	0.899	0.784	0.0540948191439711	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	4.26729133902769e-06	TRUE	NS	FALSE
KCNK6	3.25230953147919e-06	-2.6827297866961	0.021	0.06	0.0551981973682648	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	4.33641270863892e-06	TRUE	lower_in_target	TRUE
SNCG	5.13938768977811e-06	-1.54040296839988	0.112	0.207	0.087225687870914	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	6.82443283396765e-06	TRUE	lower_in_target	FALSE
TSC22D1	7.86669018699689e-06	-0.576619639439807	0.624	0.673	0.133513465853711	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.04032964105592e-05	TRUE	lower_in_target	FALSE
KCNK1	8.38414272333648e-06	1.53364407939903	0.092	0.026	0.142295670300467	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.10425294404919e-05	TRUE	higher_in_target	TRUE
AEBP1	8.66601266545566e-06	-0.118937605007515	0.66	0.539	0.147079566958114	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.13675631725005e-05	TRUE	NS	FALSE
TMSB10	1.27092493010662e-05	0.278729927447447	0.982	0.96	0.215701379137695	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	1.66040192481671e-05	TRUE	higher_in_target	FALSE
FAP	1.98151673204848e-05	0.59683622474449	0.385	0.203	0.336303019763267	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	2.5783591212197e-05	TRUE	higher_in_target	FALSE
PLXDC2	3.41387888077214e-05	0.462939414516706	0.376	0.21	0.579403523644647	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	4.42438702948069e-05	TRUE	higher_in_target	FALSE
ISLR	6.03114646267091e-05	-0.0975562984437148	0.399	0.276	1	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	7.78522491595767e-05	TRUE	NS	FALSE
OLFML3	7.7765816128741e-05	-0.00113371669056395	0.37	0.244	1	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	9.99846207369527e-05	TRUE	NS	FALSE
LAPTM4A	9.07857629125281e-05	0.263384528303489	0.828	0.747	1	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	0.000116263190449245	TRUE	higher_in_target	FALSE
FBLN5	0.000115681852080966	0.403912211323269	0.308	0.183	1	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	0.00014756267745761	TRUE	higher_in_target	FALSE
CD36	0.000122871009866815	-0.914443743095201	0.059	0.125	1	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	0.000156118459595483	TRUE	lower_in_target	FALSE
COL12A1	0.000152026324958407	-0.537424006583522	0.311	0.255	1	iCAF	Test4_Subtype_MAST	iCAF_vs_rest	0.000192408317525484	TRUE	lower_in_target	FALSE
