gene	pct_cells_overall	n_subtypes_ge5pct	subtype_mean_variance	is_kcn	keep_background	selected_for_hurdle
KIAA0930	7.74705853871108	3	0.00503067353418814	FALSE	TRUE	FALSE
KIAA1671	1.97549992737133	0	0.000312591733567529	FALSE	FALSE	FALSE
KIF11	0.261463225681499	0	9.35007197426174e-06	FALSE	FALSE	FALSE
KIF15	0.116205878080666	0	1.25461390497396e-06	FALSE	FALSE	FALSE
KIF20A	0.159783082360916	0	2.47216135429987e-06	FALSE	FALSE	FALSE
KIF2C	0.290514695201666	0	9.94787707030521e-07	FALSE	FALSE	FALSE
KIF4A	0.513242628189609	0	3.01263101055464e-05	FALSE	FALSE	FALSE
KIFC1	0.353459545828693	0	1.52160716177588e-05	FALSE	FALSE	FALSE
KIRREL1	8.15862102358011	5	0.000805412649643485	FALSE	TRUE	FALSE
KL	0.154941170774222	0	2.07102350662362e-06	FALSE	FALSE	FALSE
KLC3	0.508400716602915	0	5.64834307549758e-05	FALSE	FALSE	FALSE
KLF2	13.9640730160267	5	0.0347766619788408	FALSE	TRUE	FALSE
KLHDC7A	0.140415436014138	0	1.22684179170429e-06	FALSE	FALSE	FALSE
KLHDC7B	0.0919963201471941	0	6.93682569369969e-07	FALSE	FALSE	FALSE
KLHL22	3.05040429961749	0	7.60894347856207e-05	FALSE	FALSE	FALSE
KLHL26	2.23696315305283	0	7.63613074257407e-05	FALSE	FALSE	FALSE
KLHL30	0.319566164721832	0	1.30053017422656e-05	FALSE	FALSE	FALSE
KLHL32	0.0193676463467777	0	7.08574859347691e-08	FALSE	FALSE	FALSE
KLHL35	0.789231588631192	0	5.57081748742925e-05	FALSE	FALSE	FALSE
KLHL4	0.508400716602915	0	0.000147526969275306	FALSE	FALSE	FALSE
KLHL41	0.13073161284075	0	3.21548362887795e-06	FALSE	FALSE	FALSE
KLK1	3.36512855275263	0	0.000154066982168634	FALSE	FALSE	FALSE
KLK10	0.837650704498136	0	6.8225664407807e-06	FALSE	FALSE	FALSE
KLK11	0.968382317338885	0	2.9272178786227e-05	FALSE	FALSE	FALSE
KLK4	0.716602914830775	0	0.00025621609884464	FALSE	FALSE	FALSE
KLK6	0.745654384350942	0	1.55230867593567e-05	FALSE	FALSE	FALSE
KLK7	0.358301457415388	0	1.92541796171438e-06	FALSE	FALSE	FALSE
KLKB1	0.242095579334721	0	4.3155688481126e-06	FALSE	FALSE	FALSE
KLLN	0.697235268483998	0	2.26143778053838e-05	FALSE	FALSE	FALSE
KLRF1	0.324408076308527	0	1.88332902070783e-05	FALSE	FALSE	FALSE
KMT2B	3.59754030891396	0	4.14309375141564e-05	FALSE	FALSE	FALSE
KMT5C	1.68498523216966	0	2.52800558435432e-05	FALSE	FALSE	FALSE
KNL1	0.329249987895221	0	8.0577805023382e-06	FALSE	FALSE	FALSE
KPNA7	0.111363966493972	0	5.46627948272176e-07	FALSE	FALSE	FALSE
KPTN	1.37510289062122	0	8.89624495332283e-06	FALSE	FALSE	FALSE
KREMEN1	2.90030504042996	1	0.00138125552265633	FALSE	FALSE	FALSE
KRI1	3.65564324795429	0	5.28961793226778e-05	FALSE	FALSE	FALSE
KRT27	0.0290514695201666	0	8.4586817349599e-08	FALSE	FALSE	FALSE
KRT4	0.0145257347600833	0	6.16005203486922e-08	FALSE	FALSE	FALSE
KRT78	0	0	0	FALSE	FALSE	FALSE
KRTAP1-1	0.00968382317338885	0	4.55463182397899e-09	FALSE	FALSE	FALSE
KXD1	16.1187236721057	5	0.00154035843740402	FALSE	TRUE	FALSE
KYAT1	4.65307703481334	2	0.000198384867815739	FALSE	FALSE	FALSE
KYAT3	7.32097031908197	5	0.000350921550191879	FALSE	TRUE	FALSE
L3MBTL2	3.18113591245824	0	5.44989577081598e-05	FALSE	FALSE	FALSE
LAIR1	5.2970512758437	2	0.000297971065339188	FALSE	TRUE	FALSE
LAMB4	0.00968382317338885	0	1.58045028831336e-07	FALSE	FALSE	FALSE
LAMP3	0.0968382317338885	0	8.72613601718908e-07	FALSE	FALSE	FALSE
LANCL3	0.585871301990026	0	5.80926092433648e-06	FALSE	FALSE	FALSE
LARGE1	2.40643005858713	0	5.34270015296795e-05	FALSE	FALSE	FALSE
LBHD1	14.1868009490147	5	0.00124506217941443	FALSE	TRUE	FALSE
LCA5L	0.397036750108943	0	4.19931645376789e-06	FALSE	FALSE	FALSE
LCN6	1.06037863748608	0	9.65482190863288e-06	FALSE	FALSE	FALSE
LDB3	5.8248196387934	2	0.0102052839520833	FALSE	TRUE	FALSE
LDLR	12.9569554059943	5	0.0126642262357891	FALSE	TRUE	FALSE
LEFTY1	4.7789667360674	3	0.000157480773558148	FALSE	FALSE	FALSE
LENG1	9.51919817944124	5	0.00189355840596785	FALSE	TRUE	FALSE
LENG8	14.0415436014138	5	0.00227182423520219	FALSE	TRUE	FALSE
LENG9	2.55652931777466	0	6.92251797054115e-06	FALSE	FALSE	FALSE
LGALS1	93.6570958214303	5	0.0329212278697248	FALSE	TRUE	FALSE
LGALS2	1.98518375054471	0	3.30516720457087e-05	FALSE	FALSE	FALSE
LGALS4	9.33520553914686	5	0.000348147559579527	FALSE	TRUE	FALSE
LGI2	0.392194838522249	0	1.36165514857935e-05	FALSE	FALSE	FALSE
LGI4	11.6544811891735	2	0.0297303179147496	FALSE	TRUE	FALSE
LGR6	0.450297777562582	0	0.000115968740282388	FALSE	FALSE	FALSE
LHFPL6	53.7887958165884	5	0.17286170858198	FALSE	TRUE	TRUE
LHX4	0.0242095579334721	0	2.16608813111443e-07	FALSE	FALSE	FALSE
LHX6	0.193676463467777	0	4.26026741640857e-06	FALSE	FALSE	FALSE
LIF	2.80830872028277	1	0.0307760876144504	FALSE	FALSE	FALSE
LIG1	1.84961022611727	0	6.65166129946459e-05	FALSE	FALSE	FALSE
LILRA1	0.0290514695201666	0	1.54993115326692e-07	FALSE	FALSE	FALSE
LILRA2	0.174308817120999	0	2.27672217442607e-06	FALSE	FALSE	FALSE
LILRA5	0.125889701254055	0	7.84330275052207e-07	FALSE	FALSE	FALSE
LILRA6	0.0823124969738053	0	1.07359885391244e-06	FALSE	FALSE	FALSE
LILRB1	0.0919963201471941	0	4.18218394062767e-07	FALSE	FALSE	FALSE
LILRB2	0.314724253135138	0	6.47750522592705e-06	FALSE	FALSE	FALSE
LILRB3	0.760180119111025	0	4.2588001114722e-06	FALSE	FALSE	FALSE
LILRB4	0.372827192175471	0	6.23610700631716e-06	FALSE	FALSE	FALSE
LILRB5	0.0629448506270276	0	8.55442011295734e-07	FALSE	FALSE	FALSE
LIMK2	2.91483077519004	1	0.000515418097314358	FALSE	FALSE	FALSE
LIN37	4.6918123275069	1	3.58654350040832e-05	FALSE	FALSE	FALSE
LIN7B	2.40643005858713	0	0.0004123871236244	FALSE	FALSE	FALSE
LIN9	0.861860262431608	0	1.35023687074478e-05	FALSE	FALSE	FALSE
LINC01556	0.0145257347600833	0	3.34620034866622e-08	FALSE	FALSE	FALSE
LIPC	0.183992640294388	0	3.80755928300053e-06	FALSE	FALSE	FALSE
LIPE	0.532610274536387	0	3.15740751670971e-06	FALSE	FALSE	FALSE
LMF2	12.1919333752966	5	0.00179204114417429	FALSE	TRUE	FALSE
LMNTD2	0.140415436014138	0	1.04404817643978e-06	FALSE	FALSE	FALSE
LMTK3	0.847334527671525	0	2.34963763932947e-05	FALSE	FALSE	FALSE
LNPK	7.66474604173728	5	0.000332918473027613	FALSE	TRUE	FALSE
LPAR2	0.818283058151358	0	1.16160062322478e-05	FALSE	FALSE	FALSE
LPAR5	0.237253667748027	0	3.15602010807079e-05	FALSE	FALSE	FALSE
LRFN1	0.25177940250811	0	3.12285192642967e-06	FALSE	FALSE	FALSE
LRFN3	1.71887861327652	0	5.57854905401906e-05	FALSE	FALSE	FALSE
LRFN5	0.508400716602915	0	0.00071267948364215	FALSE	FALSE	FALSE
LRMDA	4.27056601946448	1	0.000751134174426466	FALSE	FALSE	FALSE
LRP3	4.22214690359754	2	0.000403355218392371	FALSE	FALSE	FALSE
LRRC19	0.0484191158669443	0	3.42851941361343e-07	FALSE	FALSE	FALSE
LRRC2	0.779547765457803	0	0.000179478859115142	FALSE	FALSE	FALSE
LRRC25	0.280830872028277	0	6.23147349121955e-06	FALSE	FALSE	FALSE
LRRC3	0.639132329443664	0	9.37279387430197e-06	FALSE	FALSE	FALSE
LRRC36	0.430930131215804	0	2.33182735179094e-05	FALSE	FALSE	FALSE
LRRC37A2	1.23952936619377	0	2.11288961880844e-05	FALSE	FALSE	FALSE
LRRC37A3	0.915121289885247	0	3.48448339870872e-05	FALSE	FALSE	FALSE
LRRC39	0.0290514695201666	0	9.6271549112683e-08	FALSE	FALSE	FALSE
LRRC66	0.121047789667361	0	1.05665367827503e-06	FALSE	FALSE	FALSE
LRRC70	0.367985280588776	0	4.20908778044552e-06	FALSE	FALSE	FALSE
LRRC75B	1.88834551881083	0	4.07135850907428e-05	FALSE	FALSE	FALSE
LRRIQ3	0.125889701254055	0	1.88030634793533e-06	FALSE	FALSE	FALSE
LRRN2	0.949014670992108	0	0.000216299948976328	FALSE	FALSE	FALSE
LSM14A	22.3793153537016	5	0.000444229883852661	FALSE	TRUE	FALSE
LSM4	19.18849561807	5	0.0045664517493787	FALSE	TRUE	FALSE
LSR	6.512371084104	5	0.000434140734797502	FALSE	TRUE	FALSE
LSS	2.33380138478671	0	0.000335712974731277	FALSE	FALSE	FALSE
LTA	0.0919963201471941	0	1.19541069260319e-06	FALSE	FALSE	FALSE
LTB4R2	0.159783082360916	0	8.55245765368651e-07	FALSE	FALSE	FALSE
LTBP4	24.0546167626979	5	0.0388515411651075	FALSE	TRUE	FALSE
LTN1	6.36711373650317	5	0.000257193798134611	FALSE	TRUE	FALSE
LUZP2	0.532610274536387	0	8.14264678103641e-05	FALSE	FALSE	FALSE
LY6G5B	1.07490437224616	0	3.07745943535344e-05	FALSE	FALSE	FALSE
LY6G6C	0.0387352926935554	0	2.75927913524196e-07	FALSE	FALSE	FALSE
LY6H	0.246937490921416	0	1.11792373276943e-05	FALSE	FALSE	FALSE
LYG2	0.54713600929647	0	7.18994657152351e-06	FALSE	FALSE	FALSE
LYL1	1.08943010700625	0	4.29129897659879e-05	FALSE	FALSE	FALSE
LYPD3	0.581029390403331	0	8.91225101612693e-06	FALSE	FALSE	FALSE
LYPD5	0.198518375054472	0	9.83956538022407e-07	FALSE	FALSE	FALSE
LYPD6	0.135573524427444	0	9.86412098858985e-07	FALSE	FALSE	FALSE
LYPD6B	0.435772042802498	0	1.0574148012947e-05	FALSE	FALSE	FALSE
LZTR1	3.67016898271438	0	2.74157608761441e-05	FALSE	FALSE	FALSE
LZTS3	0.84249261608483	0	1.99756663110082e-05	FALSE	FALSE	FALSE
M1AP	0.00968382317338885	0	2.79106701793097e-08	FALSE	FALSE	FALSE
MAB21L1	0.101680143320583	0	1.86657695665709e-06	FALSE	FALSE	FALSE
MACO1	5.95070934004745	4	0.000860596880993342	FALSE	TRUE	FALSE
MADCAM1	0.401878661695637	0	1.00526505234997e-05	FALSE	FALSE	FALSE
MAFF	12.9569554059943	5	0.0727496885514372	FALSE	TRUE	FALSE
MAG	0.0774705853871108	0	4.26379605708865e-06	FALSE	FALSE	FALSE
MAIP1	5.15663583982956	4	0.00012665803154585	FALSE	TRUE	FALSE
MAMSTR	1.75277199438338	0	0.000206064882758292	FALSE	FALSE	FALSE
MAN2B1	8.79775335302377	5	0.000555769301087412	FALSE	TRUE	FALSE
MAP10	0.372827192175471	0	4.35749162852173e-06	FALSE	FALSE	FALSE
MAP1S	4.50781968721251	2	3.66877607389287e-05	FALSE	FALSE	FALSE
MAP2K6	2.89062121725657	0	0.000351160542958055	FALSE	FALSE	FALSE
MAP3K10	0.968382317338885	0	5.60994519018886e-06	FALSE	FALSE	FALSE
MAP3K20	34.7552413692926	5	0.107797994387298	FALSE	TRUE	TRUE
MAP3K21	0.866702174018303	0	1.94554924893877e-05	FALSE	FALSE	FALSE
MAP3K7CL	17.7746574347552	2	0.107784319997226	FALSE	TRUE	TRUE
MAP4K1	0.576187478816637	0	1.14296977311313e-05	FALSE	FALSE	FALSE
MAPK1	13.0199002566213	5	0.000503154165383715	FALSE	TRUE	FALSE
MAPK11	0.924805113058636	0	6.17146371555219e-05	FALSE	FALSE	FALSE
MAPK12	1.01195952161914	0	6.26676649764165e-05	FALSE	FALSE	FALSE
MAPK8IP2	0.154941170774222	0	3.02892471217315e-06	FALSE	FALSE	FALSE
MARF1	5.78124243451315	2	0.000538175841322936	FALSE	TRUE	FALSE
MARK4	2.24664697622621	0	2.71590328381441e-05	FALSE	FALSE	FALSE
MASP1	0.174308817120999	0	4.46079261415002e-06	FALSE	FALSE	FALSE
MAST1	0.121047789667361	0	1.12960427774767e-06	FALSE	FALSE	FALSE
MAST3	1.17174260398005	0	5.97622930255885e-06	FALSE	FALSE	FALSE
MAU2	4.49813586403912	1	0.000270597271797847	FALSE	FALSE	FALSE
MB	0.305040429961749	0	1.99631104922012e-05	FALSE	FALSE	FALSE
MBOAT1	0.217886021401249	0	6.76989716830959e-06	FALSE	FALSE	FALSE
MBOAT4	0.033893381106861	0	3.41190532437447e-08	FALSE	FALSE	FALSE
MBOAT7	6.03302183702126	4	7.87964650051438e-05	FALSE	TRUE	FALSE
MCAT	3.81058441872851	0	2.66932203414873e-05	FALSE	FALSE	FALSE
MCM10	0.527768362949693	0	3.93974431871834e-05	FALSE	FALSE	FALSE
MCM3AP	4.36740425119837	1	0.000262765160443691	FALSE	FALSE	FALSE
MCM5	3.10366532707113	0	0.000166491623038769	FALSE	FALSE	FALSE
MCRIP1	25.114995400184	5	0.00125271601199404	FALSE	TRUE	FALSE
MCRIP2	5.4762020045514	3	0.000308696065578295	FALSE	TRUE	FALSE
MCUB	9.54340773737471	4	0.0108542509743759	FALSE	TRUE	FALSE
MDH1B	0.309882341548443	0	3.34243148455696e-06	FALSE	FALSE	FALSE
MED12L	0.0726286738004164	0	8.30348537819138e-07	FALSE	FALSE	FALSE
MED15	9.41267612453396	5	0.000443462737180321	FALSE	TRUE	FALSE
MED25	4.4351910134121	1	0.000132268352263667	FALSE	FALSE	FALSE
MED26	2.29022418050646	0	0.000126027175637437	FALSE	FALSE	FALSE
MED29	12.5599186558853	5	0.00047422783605049	FALSE	TRUE	FALSE
MEGF8	2.53716167142788	0	1.96270691787197e-05	FALSE	FALSE	FALSE
MEI1	0.857018350844914	0	2.71490854209715e-05	FALSE	FALSE	FALSE
MEIG1	0.0919963201471941	0	8.50271325879415e-07	FALSE	FALSE	FALSE
MEIS3	4.02847044012976	1	0.000272400416301958	FALSE	FALSE	FALSE
MELTF	1.05553672589939	0	0.000230970187113469	FALSE	FALSE	FALSE
MEOX1	0.79891541180458	0	5.18088892483162e-05	FALSE	FALSE	FALSE
MEOX2	6.67215416646492	4	0.00196096909325617	FALSE	TRUE	FALSE
MESD	21.9580690456592	5	0.00612604087417285	FALSE	TRUE	FALSE
MESP2	0.101680143320583	0	1.01357007542171e-06	FALSE	FALSE	FALSE
METAP1D	1.55909553091561	0	2.05453131067394e-05	FALSE	FALSE	FALSE
METTL26	25.8558078729482	5	0.00057549911481796	FALSE	TRUE	FALSE
METTL27	0.968382317338885	0	8.1444828703919e-06	FALSE	FALSE	FALSE
METTL7B	0.324408076308527	0	4.68902815737527e-06	FALSE	FALSE	FALSE
MFNG	0.832808792911441	0	2.07688817550731e-05	FALSE	FALSE	FALSE
MFSD4A	0.387352926935554	0	6.61555987234775e-06	FALSE	FALSE	FALSE
MFSD4B	13.2668377475427	5	0.00228688565098043	FALSE	TRUE	FALSE
MFSD6L	0.0774705853871108	0	5.4360017568064e-07	FALSE	FALSE	FALSE
MGAM2	0.0871544085604997	0	7.50616205500586e-07	FALSE	FALSE	FALSE
MGAT3	1.56877935408899	0	0.000356851332601978	FALSE	FALSE	FALSE
MGAT5B	0.0193676463467777	0	1.85673432119527e-06	FALSE	FALSE	FALSE
MIA	1.93192272309108	0	1.43668358803378e-05	FALSE	FALSE	FALSE
MIA-RAB4B	0.0968382317338885	0	1.36533901855861e-06	FALSE	FALSE	FALSE
MIA2	5.2970512758437	2	0.0004868754073431	FALSE	TRUE	FALSE
MICAL3	2.88093739408318	0	0.000138395916177052	FALSE	FALSE	FALSE
MICALL1	1.28310657047402	0	0.000264587793415109	FALSE	FALSE	FALSE
MIEF1	3.98973514743621	0	7.36687706870643e-05	FALSE	FALSE	FALSE
MIF	81.6878903791217	5	0.0352421269053797	FALSE	TRUE	FALSE
MIGA1	8.53144821575558	5	0.00124863426838488	FALSE	TRUE	FALSE
MIGA2	2.51295211349441	0	9.35070929103828e-05	FALSE	FALSE	FALSE
MINDY1	1.8205587565971	0	9.88886801268624e-06	FALSE	FALSE	FALSE
MINDY2	16.5980729191885	5	0.00502829173845714	FALSE	TRUE	FALSE
MINDY3	5.26799980632354	3	9.59954056313322e-05	FALSE	TRUE	FALSE
MINDY4	1.25405510095386	0	6.67794795807185e-05	FALSE	FALSE	FALSE
MIOX	0.0919963201471941	0	2.20864709118135e-06	FALSE	FALSE	FALSE
MIS18A	3.37965428751271	0	2.74395616706769e-05	FALSE	FALSE	FALSE
MISP3	1.14753304604658	0	3.75774401451354e-05	FALSE	FALSE	FALSE
MMP11	21.1397859875079	5	0.229052055078851	FALSE	TRUE	TRUE
MMP24	0.392194838522249	0	1.69860592376587e-05	FALSE	FALSE	FALSE
MMP24OS	18.3750544715054	5	0.000866746000025971	FALSE	TRUE	FALSE
MMRN1	0.198518375054472	0	2.95672516017548e-06	FALSE	FALSE	FALSE
MMRN2	1.94160654626447	0	0.00023228481433154	FALSE	FALSE	FALSE
MN1	3.65564324795429	3	0.00273795455785648	FALSE	FALSE	FALSE
MND1	0.789231588631192	0	1.4435112019113e-05	FALSE	FALSE	FALSE
MOBP	0	0	0	FALSE	FALSE	FALSE
MORC2	2.51295211349441	0	9.09449348720871e-06	FALSE	FALSE	FALSE
MORC3	5.68440420277926	4	6.17274918406208e-05	FALSE	TRUE	FALSE
MOSMO	6.28480123952937	4	0.00156522156951425	FALSE	TRUE	FALSE
MOV10L1	0.203360286641166	0	9.76489904688273e-06	FALSE	FALSE	FALSE
MPP4	0.0629448506270276	0	5.54437640967614e-07	FALSE	FALSE	FALSE
MPPED2	1.17174260398005	0	0.000104423827477467	FALSE	FALSE	FALSE
MPST	11.567326780613	5	0.00109057599831111	FALSE	TRUE	FALSE
MPV17L2	2.62915799157507	0	1.27908041735901e-05	FALSE	FALSE	FALSE
MPZ	1.08458819541955	0	0.000162371145918398	FALSE	FALSE	FALSE
MRE11	4.51266159879921	2	5.04391827766169e-05	FALSE	FALSE	FALSE
MRI1	6.59468358107781	4	0.00109134558199689	FALSE	TRUE	FALSE
MRM1	1.02648525637922	0	2.14757460366115e-05	FALSE	FALSE	FALSE
MRM2	4.78865055924079	1	5.13654814261071e-05	FALSE	FALSE	FALSE
MRM3	3.28765796736552	0	7.87541524126698e-05	FALSE	FALSE	FALSE
MRNIP	7.34033796542875	4	0.000776330109058765	FALSE	TRUE	FALSE
MRO	0.0726286738004164	0	2.02117652116262e-06	FALSE	FALSE	FALSE
MRPL34	24.9019512903694	5	0.0162983641132965	FALSE	TRUE	FALSE
MRPL39	7.18055488306784	4	0.00096951864482794	FALSE	TRUE	FALSE
MRPL40	21.7789183169515	5	0.00293859835572593	FALSE	TRUE	FALSE
MRPL58	6.36227182491648	4	0.000948646075053136	FALSE	TRUE	FALSE
MRPS12	14.6177310802305	5	0.000858867925850312	FALSE	TRUE	FALSE
MRPS6	16.2930324892267	5	0.00246617698359426	FALSE	TRUE	FALSE
MS4A1	1.70919479010313	0	0.000172800907240472	FALSE	FALSE	FALSE
MS4A8	0.33893381106861	0	2.35497463511674e-06	FALSE	FALSE	FALSE
MSH5	0.556819832469859	0	4.36081515114237e-06	FALSE	FALSE	FALSE
MT-ATP8	1.41383818331477	0	0.000230418470466024	FALSE	FALSE	FALSE
MT-ND6	1.44288965283494	0	0.000266564176293146	FALSE	FALSE	FALSE
MTBP	0.280830872028277	0	5.58254110888075e-06	FALSE	FALSE	FALSE
MTFP1	3.65564324795429	0	0.000140093340460263	FALSE	FALSE	FALSE
MTMR3	4.01878661695637	1	0.000122985960028183	FALSE	FALSE	FALSE
MTMR7	0.0484191158669443	0	1.13575008355275e-06	FALSE	FALSE	FALSE
MTREX	7.40812472764247	5	0.000106093204787138	FALSE	TRUE	FALSE
MUC15	0.256621314094805	0	3.35232638932074e-06	FALSE	FALSE	FALSE
MUC16	0.401878661695637	0	1.16586864192133e-05	FALSE	FALSE	FALSE
MUCL3	1.44288965283494	0	5.20612752057351e-05	FALSE	FALSE	FALSE
MVB12A	15.9928339708517	5	0.00205847308718748	FALSE	TRUE	FALSE
MX1	7.06919091657386	5	0.000399960085216302	FALSE	TRUE	FALSE
MX2	4.84675349828112	3	0.00102241696204954	FALSE	FALSE	FALSE
MYADM	38.3527816782066	5	0.187675794279094	FALSE	TRUE	TRUE
MYB	0.0726286738004164	0	4.23470906605649e-07	FALSE	FALSE	FALSE
MYBPC1	0.140415436014138	0	1.51491243891039e-06	FALSE	FALSE	FALSE
MYBPC2	0	0	0	FALSE	FALSE	FALSE
MYCBPAP	0.13073161284075	0	2.12417018394128e-06	FALSE	FALSE	FALSE
MYCT1	0.629448506270275	0	1.21719352917488e-05	FALSE	FALSE	FALSE
MYH14	2.14012492131894	0	5.45512174392203e-05	FALSE	FALSE	FALSE
MYH3	0.183992640294388	0	1.31874175119063e-06	FALSE	FALSE	FALSE
MYH9	57.613905970077	5	0.125776243883459	FALSE	TRUE	TRUE
MYO1A	0.174308817120999	0	9.56313043785745e-07	FALSE	FALSE	FALSE
MYO7B	0.401878661695637	0	5.52960476739232e-06	FALSE	FALSE	FALSE
MYO9B	8.73965041398344	5	0.00327591897911149	FALSE	TRUE	FALSE
MYORG	0.658499975790442	0	2.64170749441036e-05	FALSE	FALSE	FALSE
MYPOP	2.53231975984119	0	1.64821339609799e-05	FALSE	FALSE	FALSE
MYRIP	0.106522054907277	0	1.09419133652581e-06	FALSE	FALSE	FALSE
MZF1	3.70406236382124	0	7.94571757745438e-05	FALSE	FALSE	FALSE
N6AMT1	2.7840991623493	0	2.15979384272612e-05	FALSE	FALSE	FALSE
NAA80	2.59526461046821	0	2.29372400365349e-05	FALSE	FALSE	FALSE
NACAD	1.11848157652641	0	1.51986708846309e-05	FALSE	FALSE	FALSE
NACC1	2.97293371423038	1	0.000174499840344922	FALSE	FALSE	FALSE
NAGA	5.10337481237593	3	0.000402416774368383	FALSE	TRUE	FALSE
NANOS3	0.59071321357672	0	3.30758009917751e-05	FALSE	FALSE	FALSE
NAPA	18.0603302183702	5	0.00525657002936453	FALSE	TRUE	FALSE
NAPSA	0.164624993947611	0	1.56430786811961e-06	FALSE	FALSE	FALSE
NAT14	2.66305137268193	0	0.000102736824191686	FALSE	FALSE	FALSE
NAXD	7.10308429768072	4	0.00209964996546987	FALSE	TRUE	FALSE
NAXE	19.7017382462596	5	0.005639465364875	FALSE	TRUE	FALSE
NBDY	29.7002856727836	5	0.00106312558707319	FALSE	TRUE	FALSE
NCAM2	0.803757323391275	0	7.47473313275792e-05	FALSE	FALSE	FALSE
NCAPG	0.20820219822786	0	4.26694661636348e-07	FALSE	FALSE	FALSE
NCAPH	0.193676463467777	0	2.59003288232347e-06	FALSE	FALSE	FALSE
NCAPH2	6.17827918462209	5	0.000185845306959935	FALSE	TRUE	FALSE
NCF4	1.05553672589939	0	2.86876770402327e-05	FALSE	FALSE	FALSE
NDOR1	0.518084539776304	0	1.85415608046519e-05	FALSE	FALSE	FALSE
NDUFA13	70.5611775528979	5	0.0156924839507836	FALSE	TRUE	FALSE
NDUFA3	42.3522006488162	5	0.00531595462194138	FALSE	TRUE	FALSE
NDUFA6	37.6507044981359	5	0.0158564875242365	FALSE	TRUE	FALSE
NDUFAF8	22.9990800367985	5	0.00083213693476736	FALSE	TRUE	FALSE
NDUFB7	53.9969980148162	5	0.063540423776647	FALSE	TRUE	FALSE
NDUFV3	17.6100324408076	5	0.00392292398475275	FALSE	TRUE	FALSE
NEB	0.285672783614971	0	9.87903067880283e-06	FALSE	FALSE	FALSE
NECTIN1	2.90998886360335	0	0.000629006561370922	FALSE	FALSE	FALSE
NECTIN2	19.2272309107636	5	0.0455530661174842	FALSE	TRUE	FALSE
NECTIN3	2.66789328426863	0	0.000112226471043117	FALSE	FALSE	FALSE
NECTIN4	0.745654384350942	0	3.60477258006732e-05	FALSE	FALSE	FALSE
NEFH	0.275988960441582	0	4.89002281173816e-06	FALSE	FALSE	FALSE
NEFL	0.489033070256137	0	7.41315961067521e-05	FALSE	FALSE	FALSE
NEK2	0.169466905534305	0	1.97309271812217e-06	FALSE	FALSE	FALSE
NEPRO	6.00881227908778	4	4.74492515262478e-05	FALSE	TRUE	FALSE
NEURL3	1.23952936619377	0	2.39562021625398e-05	FALSE	FALSE	FALSE
NEXMIF	0.25177940250811	0	7.4769907579649e-06	FALSE	FALSE	FALSE
NF2	4.75959908972062	2	2.62294708922521e-05	FALSE	FALSE	FALSE
NFAM1	0.242095579334721	0	3.37160071101213e-06	FALSE	FALSE	FALSE
NFIX	12.5114995400184	5	0.0075203876509779	FALSE	TRUE	FALSE
NFKBIB	5.35031230329734	4	0.000686370846919836	FALSE	TRUE	FALSE
NFKBID	1.22984554302038	0	9.42144006746306e-05	FALSE	FALSE	FALSE
NGEF	0.556819832469859	0	9.75698991883619e-06	FALSE	FALSE	FALSE
NGF	6.18796300779548	2	0.00583982266412949	FALSE	TRUE	FALSE
NHLRC1	0.459981600735971	0	1.26357216158711e-05	FALSE	FALSE	FALSE
NHLRC4	0.430930131215804	0	1.02710442009094e-05	FALSE	FALSE	FALSE
NIPSNAP1	3.88805500411563	2	0.0001701733719889	FALSE	FALSE	FALSE
NIPSNAP2	13.1506318694621	5	0.00176781347610862	FALSE	TRUE	FALSE
NKAIN4	0.150099259187527	0	5.94987115618055e-06	FALSE	FALSE	FALSE
NKAPD1	5.69408802595265	3	0.000394194118971241	FALSE	TRUE	FALSE
NKG7	5.23894833680337	3	0.00102275653708145	FALSE	TRUE	FALSE
NKX2-3	0.121047789667361	0	1.60841619339522e-06	FALSE	FALSE	FALSE
NKX3-2	0.0629448506270276	0	1.78677731423612e-06	FALSE	FALSE	FALSE
NLGN3	0.38251101534886	0	3.53396855340495e-05	FALSE	FALSE	FALSE
NLGN4Y	1.07006246065947	0	0.000137149732634	FALSE	FALSE	FALSE
NLRC4	0.0774705853871108	0	3.10796733763052e-07	FALSE	FALSE	FALSE
NLRP12	0.0242095579334721	0	1.73479324733281e-07	FALSE	FALSE	FALSE
NLRP2	0.154941170774222	0	6.68721531872578e-07	FALSE	FALSE	FALSE
NOL12	4.9532755531884	2	6.7817096505672e-05	FALSE	FALSE	FALSE
NOP53	62.0684646298359	5	0.0250128347249988	FALSE	TRUE	FALSE
NOS3	0.329249987895221	0	1.45246083346419e-06	FALSE	FALSE	FALSE
NOSIP	20.0116205878081	5	0.00534327798330399	FALSE	TRUE	FALSE
NOTCH3	45.1459836343388	5	0.482776757538755	FALSE	TRUE	TRUE
NOVA2	0.154941170774222	0	2.27347590766481e-06	FALSE	FALSE	FALSE
NOXO1	0.367985280588776	0	6.84058529592608e-06	FALSE	FALSE	FALSE
NPAS1	0.101680143320583	0	3.07018395339949e-07	FALSE	FALSE	FALSE
NPIPB13	1.67530140899627	0	4.27379304043819e-05	FALSE	FALSE	FALSE
NPR1	0.765022030697719	0	3.13271132820713e-05	FALSE	FALSE	FALSE
NPSR1	0.0629448506270276	0	2.276235116653e-07	FALSE	FALSE	FALSE
NPTXR	1.32668377475427	0	4.71760047932926e-05	FALSE	FALSE	FALSE
