p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
6.09164928562125e-07	1.18112313503896	0.122	0.045	0.0135015314766509	13	SNX10
3.10177011685582e-05	1.18036493127687	0.106	0.043	0.687476328699925	13	C8ORF37-AS1
1.25113319511391e-05	1.1802618518764	0.149	0.069	0.277301161365046	13	DMGDH
0.000123969993230076	1.17428450972769	0.112	0.05	1	13	TXNRD2
6.33422922272768e-41	1.17215368298108	0.83	0.435	1.40391856492536e-36	13	FMNL2
3.21021428875837e-10	1.16926917256035	0.25	0.107	7.11511894960404e-06	13	GARNL3
1.26763742197452e-05	1.16842794525011	0.122	0.051	0.280959158206432	13	L2HGDH
4.70754977619078e-12	1.16696080424312	0.356	0.173	1.04338133239493e-07	13	ACACB
2.15453921975406e-06	1.16157442837171	0.176	0.082	0.0477532072666289	13	NLGN4X
1.33469018447181e-14	1.16104608954407	0.468	0.254	2.95820732486333e-10	13	BMPR1B
0.000498726184030388	1.16044891912938	0.128	0.065	1	13	HSCB
2.2778367561409e-08	1.15694778233681	0.245	0.116	0.00050485973863107	13	LEPR
1.25772438432464e-08	1.15658860199074	0.207	0.088	0.000278762032541712	13	TCAIM
5.04449012053899e-05	1.15270628856639	0.154	0.077	1	13	HHAT
2.85432371275329e-06	1.14876296888971	0.149	0.064	0.063263230769464	13	HPCAL1
1.25410170673429e-08	1.14845322069709	0.181	0.072	0.000277959102280588	13	ZSWIM5
0.00230030885563239	1.1455452129042	0.112	0.06	1	13	NOS1AP
0.000165394166774515	1.13984148194961	0.128	0.061	1	13	CRYL1
4.94596224972249e-22	1.13651483118063	0.521	0.222	1.09622307302849e-17	13	C7
4.55904479030681e-13	1.13519570157904	0.404	0.198	1.0104666873236e-08	13	PLCL2
1.4083367368393e-05	1.13460271239289	0.154	0.072	0.312143754353062	13	HSPB11
4.49905522614116e-15	1.13399928498697	0.431	0.206	9.97170600321927e-11	13	SOBP
1.35047686882212e-06	1.13340910055574	0.154	0.066	0.0299319693205735	13	BRD3
0.0031306534153612	1.13057501154998	0.101	0.053	1	13	TRMT2B
8.74180822702554e-07	1.12227274348877	0.17	0.075	0.0193753437543794	13	ADAMTS3
6.92870043914063e-06	1.12191733111248	0.154	0.07	0.153567716533113	13	ABLIM3
2.04651324986081e-06	1.11849824902771	0.207	0.105	0.0453589196699151	13	PITPNM2
3.86600149429603e-05	1.11393732721226	0.144	0.068	0.856860571195773	13	TPD52
4.51145678629993e-33	1.11124270924786	0.809	0.44	9.99919282115517e-29	13	RBMS3-AS3
2.25418317052812e-15	1.11079483032374	0.457	0.228	4.99617157915854e-11	13	SREBF2
4.24373385981991e-05	1.1090677389265	0.138	0.065	0.940581172690485	13	TRIB2
6.2456545211669e-11	1.10700887728204	0.34	0.169	1.38428686807143e-06	13	ADCY3
1.70937920557196e-06	1.10456868003722	0.197	0.095	0.0378866807122968	13	RPS6KA5
3.74957859177696e-05	1.10038264262921	0.133	0.06	0.831056599081445	13	PAQR3
1.77261881522916e-05	1.09879417087448	0.101	0.039	0.39288323420739	13	RAI2
1.5787139639067e-27	1.09584723424179	0.734	0.385	3.4990616296028e-23	13	FOXP2
0.000387590573886113	1.09566779220392	0.138	0.072	1	13	TRMT1L
2.17464664614693e-14	1.09120939601198	0.511	0.297	4.81988682652006e-10	13	PTPN9
3.29725186527922e-10	1.09085623429373	0.234	0.095	7.30802903420486e-06	13	ARHGAP29
5.63076634340395e-08	1.08901003803333	0.223	0.102	0.00124800305235205	13	NUP205
4.27974080662195e-08	1.08746520896879	0.245	0.117	0.000948561752379689	13	OXNAD1
2.71891864410294e-09	1.08558680005151	0.229	0.098	6.02621128278976e-05	13	EZH1
7.1159852134937e-08	1.08429814962796	0.154	0.059	0.00157718696271874	13	TMEM108
7.4550331027371e-07	1.07884123306941	0.165	0.071	0.0165233353689065	13	MTHFR
4.28673206654614e-06	1.07746214779875	0.176	0.083	0.0950111295229287	13	TSPAN14
2.54442979572262e-16	1.07680722403159	0.5	0.257	5.63947419923961e-12	13	SPATA6
0.000273332554375514	1.07547149483838	0.138	0.071	1	13	RGS22
0.00609872004351812	1.07456649735351	0.117	0.068	1	13	TMBIM1
0.00345351250626816	1.07012752845422	0.117	0.065	1	13	NPHP1
9.15821977715752e-05	1.06966292655389	0.112	0.049	1	13	SEPSECS
0.00011375890335353	1.06871766716536	0.117	0.053	1	13	NTN4
6.953113587063e-06	1.06384448400374	0.17	0.081	0.154108809543664	13	MAP3K6
0.00294741029677356	1.06374185891463	0.101	0.053	1	13	LINC00667
5.73597716664348e-05	1.06144216352562	0.101	0.041	1	13	ZNF283
7.20366941582491e-09	1.05797277625138	0.261	0.122	0.000159662128932343	13	CAPS2
3.38280286676158e-10	1.05797163095026	0.367	0.193	7.49764427389036e-06	13	GAREM1
3.43756741173333e-09	1.05650621215657	0.277	0.131	7.61902441136576e-05	13	RNLS
1.34097168093935e-06	1.05440913814974	0.218	0.108	0.0297212963363397	13	SUSD1
1.63384426283045e-11	1.05107068901793	0.495	0.311	3.6212524241374e-07	13	PITPNC1
8.09214018602615e-05	1.048648997416	0.149	0.074	1	13	SEC16B
5.03472419703716e-15	1.04840613651055	0.479	0.242	1.11589627103132e-10	13	STXBP4
7.74494491995186e-05	1.04094538420342	0.133	0.062	1	13	JAK3
3.40650419354381e-16	1.03441123126106	0.559	0.3	7.55017589457051e-12	13	TBC1D4
3.57126582991109e-06	1.03346038239746	0.133	0.054	0.0791535358541493	13	ACYP1
3.65848449221465e-11	1.03230676262407	0.399	0.211	8.10866502854455e-07	13	SESN3
3.09551979450029e-39	1.03119591357529	0.888	0.535	6.86091007253045e-35	13	NFIA
0.000145764621377885	1.0292374536947	0.154	0.079	1	13	EFCAB6
1.91862492935075e-05	1.02056711310886	0.144	0.066	0.4252440293413	13	PTPRN2
1.56304951079948e-05	1.01784290159253	0.197	0.103	0.346434293573597	13	ACADM
7.18085555514807e-08	1.01769755262663	0.271	0.139	0.00159156482524302	13	MAP1LC3A
0.000182499900549044	1.01694830854276	0.149	0.077	1	13	MTHFD1
5.55775540820748e-19	1.01555119172717	0.638	0.378	1.23182090867511e-14	13	ROR1
1.13100487658415e-10	1.01486008647907	0.41	0.224	2.5067592084611e-06	13	PLEKHA2
6.13088943617274e-05	1.014214850342	0.16	0.08	1	13	ERBB4
5.22514172999919e-08	1.0131949262064	0.266	0.132	0.00115810041303702	13	IFNGR1
1.09208182381663e-05	1.00909891284734	0.202	0.105	0.242049015430717	13	LRRK2
0.00108206000956918	1.00557149572683	0.117	0.06	1	13	HELLS
0.000285593984925879	1.00513134319403	0.122	0.059	1	13	BCL9
1.21483859735987e-21	1.00503363448918	0.681	0.388	2.69256826718841e-17	13	MDFIC
7.98092266618396e-05	1.00366508693905	0.149	0.074	1	13	IMPA1
3.42451064591799e-05	1.00319020068998	0.207	0.114	0.759008539561264	13	CLSTN3
0.000318795539975643	1.00039253699087	0.128	0.063	1	13	SOCS3
8.42024675446616e-05	0.998568722283085	0.117	0.052	1	13	LIPA
1.09311106997762e-07	0.996028227960097	0.266	0.134	0.0024227713754984	13	DDX58
5.06621326487877e-07	0.993749951809661	0.245	0.124	0.0112287550802773	13	RBM47
0.000384222858616971	0.993363373369877	0.128	0.064	1	13	TP53I3
0.0096097329215568	0.990643908639476	0.101	0.058	1	13	MICAL1
8.07057952477987e-06	0.989025142504553	0.245	0.138	0.178876324587221	13	NAB1
0.000505557697971042	0.987979591311335	0.16	0.089	1	13	CCDC125
0.000431300900898539	0.986459881323494	0.149	0.08	1	13	FHL1
4.97967663156395e-09	0.98387371549603	0.303	0.15	0.000110369552861983	13	GABPB1-AS1
0.000250700803059927	0.981572351110068	0.101	0.045	1	13	GDAP1
1.74993932528843e-20	0.980957715158839	0.67	0.372	3.87856552056927e-16	13	EGFR
0.00167526122222677	0.980107485936512	0.106	0.054	1	13	TTC12
9.64298067893519e-26	0.979604308670742	0.793	0.49	2.13727023767919e-21	13	SPTBN1
1.97654772824245e-13	0.979195443882729	0.527	0.3	4.38082038487657e-09	13	ARHGAP26
0.00175571964488067	0.975978808069154	0.106	0.054	1	13	ZNF569
1.99814243359391e-06	0.975304641441445	0.138	0.056	0.0442868288981755	13	IL15RA
0.00123325370792984	0.971880394992928	0.149	0.084	1	13	MPC1
1.38116913265733e-05	0.971872189255804	0.213	0.114	0.30612232656217	13	PTCH1
1.69557806831948e-09	0.970286559810822	0.378	0.203	3.7580792306233e-05	13	SULF2
1.15168831056441e-05	0.964422922446329	0.191	0.097	0.255260197153495	13	MXI1
7.36460639896724e-06	0.962895149696434	0.149	0.066	0.16322913622671	13	GALNT18
4.5381450991569e-05	0.960782842892242	0.154	0.075	1	13	FAM199X
0.000860592558508899	0.9575712018154	0.138	0.075	1	13	DBT
5.27494081252799e-19	0.957405787634885	0.67	0.394	1.1691378816887e-14	13	ADAMTS9-AS2
4.82468310556228e-07	0.955802291369103	0.298	0.165	0.0106934276351682	13	DAAM2
0.00209223164062852	0.953684448148101	0.133	0.075	1	13	NPEPL1
0.000346418188007543	0.951441712184964	0.197	0.116	1	13	NBN
0.000116122208100614	0.950125099542328	0.186	0.102	1	13	GSTCD
1.08321942676077e-09	0.948246969543277	0.351	0.182	2.40084753747256e-05	13	CHPT1
1.6501723540764e-05	0.947811543862725	0.181	0.09	0.365744200557492	13	EPHB2
4.41986872516198e-06	0.947484432618215	0.207	0.104	0.0979619704244901	13	RAB30
7.02669901002072e-09	0.944569383589536	0.399	0.235	0.000155739756858099	13	PDE10A
0.000536988076520699	0.944539152235534	0.213	0.134	1	13	NUMBL
0.000351657220225382	0.940434709215071	0.154	0.082	1	13	FADS2
4.05036282438774e-05	0.938436761123779	0.197	0.106	0.897722416397299	13	FAM227B
2.08466230213557e-05	0.937420458687301	0.154	0.072	0.462044552645327	13	ALDH2
0.000371740604540593	0.937418102065776	0.149	0.079	1	13	PRPSAP2
3.48354842196606e-08	0.936370501470561	0.234	0.105	0.000772093672244558	13	IKZF2
0.00859010154396506	0.936185250384111	0.101	0.057	1	13	OCRL
2.3271405465755e-10	0.935258143291461	0.367	0.185	5.15787430742993e-06	13	ZDHHC14
8.85045800816258e-09	0.935097371369243	0.351	0.195	0.000196161551292915	13	PXN
4.93299122851762e-07	0.934687644908977	0.287	0.159	0.0109334817588864	13	CNKSR3
0.000384052951480064	0.934535283662165	0.101	0.046	1	13	HAAO
0.000535066409839374	0.931771743279369	0.112	0.054	1	13	CREBL2
1.25600584113683e-06	0.930212249898751	0.229	0.116	0.0278381134629567	13	PTCH2
3.77412930430834e-09	0.930147377257936	0.351	0.184	8.364980190069e-05	13	YPEL2
0.00167127569301852	0.927274477246439	0.117	0.062	1	13	RPL24
1.42608644456353e-08	0.926970627413663	0.324	0.168	0.000316077799573061	13	CYP1B1-AS1
0.00141830883591604	0.926449140866505	0.117	0.061	1	13	FYCO1
0.0080823866199374	0.91923694904963	0.112	0.065	1	13	BHMT2
0.00654102147641427	0.918298450382138	0.133	0.081	1	13	CCDC3
0.000121224833294252	0.917075315116465	0.218	0.129	1	13	VDAC3
1.5868700552805e-05	0.912973543020834	0.223	0.122	0.351713879052369	13	PIWIL4
9.73889187218206e-07	0.911731565145699	0.229	0.113	0.0215852799455043	13	IRAK1BP1
1.22963121834219e-09	0.909699831496597	0.362	0.188	2.72535463233362e-05	13	PLCE1
0.000113998486672024	0.907301394507242	0.207	0.119	1	13	GNAL
0.000111891308031336	0.906472927947579	0.207	0.117	1	13	MTFR1
9.92148191076156e-05	0.905846462096187	0.128	0.059	1	13	LY96
0.000262363275931832	0.905588133755019	0.144	0.074	1	13	NRBP2
0.0001488892202351	0.905086388631168	0.181	0.099	1	13	CNKSR2
0.00277223788117557	0.897279266178329	0.149	0.089	1	13	TACC2
0.00108471824604714	0.892069488350898	0.133	0.072	1	13	PRUNE2
3.13820779422435e-09	0.891866679698799	0.351	0.182	6.95552375511885e-05	13	PLSCR1
3.11644544774509e-13	0.891827615198861	0.58	0.358	6.90728969038223e-09	13	PTPN13
0.000162185228638249	0.891325682795021	0.138	0.067	1	13	METTL6
2.48928127262625e-11	0.891226556542469	0.457	0.252	5.51724301264883e-07	13	IGFBP4
5.85718073470106e-06	0.886615007749928	0.154	0.069	0.129818553803914	13	ESR2
5.40440637668976e-10	0.886424254267075	0.404	0.223	1.19783262932952e-05	13	NR2F2
7.76861994046085e-05	0.885691577734883	0.17	0.088	1	13	CCDC18
1.33259013495731e-07	0.882677730437958	0.239	0.113	0.00295355277511938	13	MARC2
3.83495399174038e-12	0.881675802962947	0.553	0.337	8.49979202729337e-08	13	GAB2
8.03688417031218e-09	0.879973177167536	0.388	0.221	0.000178129500750799	13	PDE7A
0.000655443136160499	0.879083218247317	0.112	0.054	1	13	STAT4
9.22088651646742e-05	0.878228024685768	0.149	0.073	1	13	RELL1
6.24295867082139e-08	0.87704262959374	0.426	0.284	0.00138368935980085	13	RASGRF2
3.14732255681572e-09	0.876358388182602	0.372	0.197	6.97572571492636e-05	13	BCL2
1.83201830276232e-10	0.874682524270187	0.505	0.307	4.0604853662424e-06	13	SPRED2
3.31402664041019e-09	0.874229865561055	0.41	0.236	7.34520864580515e-05	13	OPHN1
1.79826159258976e-05	0.872488869386006	0.245	0.138	0.398566699381594	13	XKR6
0.00365288878055162	0.870651815807996	0.112	0.061	1	13	FBRS
1.64232924769997e-06	0.870293915763112	0.287	0.161	0.0364005854460221	13	TNS2
8.72056005984889e-06	0.869949419004307	0.138	0.059	0.193282493166491	13	FAM13C
0.00677834756237008	0.868585461769953	0.112	0.064	1	13	MAPRE3
0.000128299743324417	0.865982702611689	0.138	0.066	1	13	C1RL-AS1
2.26396555646724e-05	0.864848387698786	0.112	0.045	0.501785325935399	13	NPL
0.000384871586273546	0.862882460016162	0.149	0.078	1	13	AFAP1L2
2.94257286835919e-05	0.859221322836309	0.356	0.249	0.65219185054313	13	NRP2
4.46581688652304e-05	0.857834496434001	0.176	0.089	0.989803654728966	13	PLPP3
0.00110494411250575	0.856177816259752	0.112	0.056	1	13	SLC7A2
0.00351536870359067	0.853605166723543	0.112	0.06	1	13	NFRKB
5.78286774709403e-05	0.852986776008605	0.191	0.101	1	13	IL15
0.00123717749875076	0.852943304976517	0.138	0.076	1	13	RPP38
0.000123553953094821	0.852333822015421	0.218	0.126	1	13	FAM171A1
0.00599089815954599	0.851405818710647	0.101	0.055	1	13	CDK9
0.000733369723898509	0.850578818599855	0.197	0.119	1	13	ZC4H2
0.00339563449615026	0.849150535463175	0.106	0.056	1	13	GRIA3
4.38134938504569e-05	0.847654610120211	0.229	0.13	0.971082277701528	13	GCFC2
0.00165763197979387	0.847438758360635	0.122	0.065	1	13	NADK
0.000704603778960523	0.846963067505497	0.154	0.085	1	13	UCHL5
7.7934153391347e-13	0.844948220433918	0.606	0.376	1.72733257576581e-08	13	C1ORF21
0.000926437108680457	0.844478853412896	0.117	0.06	1	13	TLE2
0.00127962854814609	0.842035228687036	0.165	0.097	1	13	ARAP2
0.000237435972904492	0.841274902676213	0.138	0.068	1	13	BIRC3
8.22202559066038e-07	0.83945749021402	0.277	0.149	0.0182232975191397	13	DTNB
4.98897831263241e-15	0.83872041603382	0.633	0.368	1.10575715321185e-10	13	CCND3
0.00822941626050586	0.837439146796032	0.122	0.073	1	13	ZNF385D
5.67811129721775e-06	0.836845271444206	0.309	0.183	0.125849658791534	13	STIM2
5.49912973996829e-05	0.83543939235507	0.255	0.152	1	13	SCAI
1.93144488034556e-05	0.835000738233907	0.202	0.104	0.428085443279791	13	ZNF717
8.18158697766055e-08	0.834230456041927	0.324	0.176	0.00181336693772868	13	FLG-AS1
0.0015746758278514	0.833885032961456	0.144	0.081	1	13	CEP68
5.52801364246863e-11	0.831283950462088	0.415	0.208	1.22522894371675e-06	13	SAMHD1
5.3152908492879e-05	0.830862319917701	0.25	0.149	1	13	FAM102B
2.65925224722918e-11	0.828833822793153	0.516	0.305	5.89396668075876e-07	13	RAPH1
0.000221396334920687	0.827781739980781	0.154	0.08	1	13	TMEM232
0.00040816043973622	0.827139942353192	0.202	0.119	1	13	RMDN1
2.74250239983561e-10	0.825761822082233	0.479	0.282	6.07848231899564e-06	13	CLEC16A
0.000397361950790009	0.823921928178353	0.16	0.086	1	13	NT5DC3
1.8113844444269e-28	0.822557522049033	0.862	0.565	4.01475248262778e-24	13	RBMS3
4.75021099421542e-06	0.82191437971593	0.202	0.099	0.105283676475791	13	NFASC
0.00165773846655362	0.820034572953485	0.122	0.065	1	13	FAM118B
0.00683999671318505	0.81560318079689	0.122	0.072	1	13	RBL1
0.000310138588287307	0.814951523509969	0.144	0.073	1	13	ST3GAL5
0.000918778947993897	0.814799638240527	0.176	0.103	1	13	ZNF362
0.000802280674304584	0.812401036278973	0.149	0.082	1	13	ZNF75A
8.65024474167691e-06	0.81157824507007	0.186	0.09	0.191724024454527	13	FGF14
0.000117839863013227	0.811518567813291	0.25	0.154	1	13	PODN
0.00175342235214753	0.811477597682083	0.16	0.094	1	13	SCML1
8.39079022163002e-06	0.811452651596521	0.271	0.155	0.185973474472208	13	PKDCC
0.00696218729145439	0.809881706505933	0.112	0.063	1	13	IFI27
0.00112984858831932	0.808823129784334	0.176	0.105	1	13	PER3
1.90802783913006e-05	0.808224786552595	0.261	0.149	0.422895290264786	13	DNMT3A
8.21756358784367e-08	0.80667283462612	0.404	0.24	0.00182134079360967	13	MTUS1
2.32977122708602e-05	0.804720699508099	0.213	0.113	0.516370494771346	13	AGTPBP1
2.66260588465195e-07	0.804041176614317	0.335	0.187	0.00590139968274258	13	MLH3
0.00940337358913301	0.802878565433003	0.112	0.065	1	13	RSAD2
7.35887005983194e-13	0.802088835749008	0.628	0.406	1.63101996006115e-08	13	ADD3
0.000250083705549981	0.800915340763068	0.229	0.139	1	13	FKTN
1.58687651134703e-05	0.798015361695114	0.399	0.287	0.351715309974956	13	KCNT2
0.00170832585437098	0.797765392046149	0.106	0.053	1	13	LAP3
0.000203878395534976	0.797226547295854	0.154	0.079	1	13	ST6GAL1
0.000129022901801706	0.793831533550754	0.218	0.125	1	13	ZC3H12B
0.00846531700589931	0.793158124170907	0.149	0.094	1	13	DIS3L
3.29252086367723e-06	0.792942699578089	0.255	0.135	0.072975432422542	13	NHLRC2
0.00604718705810825	0.790967595635124	0.133	0.08	1	13	APIP
0.00983738447462216	0.790688285914996	0.106	0.061	1	13	FAM66C
0.00256422306460098	0.790612432787473	0.117	0.063	1	13	ZNF263
6.44964747771918e-18	0.790063223570386	0.755	0.491	1.42949986696168e-13	13	DCN
6.24084289885092e-09	0.789449956244274	0.457	0.276	0.000138322042010132	13	GHR
0.00249994659356622	0.788389276343712	0.128	0.071	1	13	ATP13A2
7.45313325351646e-06	0.7862808517477	0.319	0.191	0.165191245430939	13	C1RL
0.000520086970531528	0.785977332863322	0.202	0.121	1	13	ETFDH
0.00897405414257564	0.784804623753347	0.117	0.069	1	13	IGHA1
1.62391998403855e-21	0.782943260909792	0.856	0.595	3.59925625262304e-17	13	AC016831.7
0.00118775643938517	0.782572020234633	0.186	0.112	1	13	OTUD5
0.000252689918954086	0.78184559303451	0.165	0.088	1	13	EFCAB13
0.00435822741852691	0.780625585984748	0.16	0.099	1	13	DLD
0.00028577090811746	0.779521025238059	0.207	0.122	1	13	ITPKC
1.97239195524336e-05	0.778643205473116	0.298	0.182	0.437160952960138	13	NIPAL2
0.000839580163977288	0.777646772588797	0.176	0.102	1	13	GATAD1
0.00207181467160601	0.773927620285714	0.122	0.066	1	13	CYB5A
0.00604915286079727	0.77379303919973	0.122	0.07	1	13	DET1
0.00187374324155623	0.773263244878795	0.181	0.11	1	13	TMEM230
5.90966747044409e-14	0.772944594824784	0.676	0.431	1.30981869814923e-09	13	MAPK10
0.00210073849855156	0.772210309591946	0.128	0.069	1	13	GALC
0.00253880614647343	0.772087228901311	0.101	0.052	1	13	C1ORF54
0.00078349394321513	0.770102292543688	0.149	0.081	1	13	GLCE
0.000114479648234175	0.767162669720036	0.197	0.108	1	13	ALDH1A3
6.13490885397583e-05	0.766852633642154	0.112	0.047	1	13	SSX2IP
3.99176197181146e-06	0.766256537283906	0.298	0.171	0.0884734123432292	13	CDKL1
0.000341148541643547	0.765790766706777	0.181	0.102	1	13	WDTC1
4.17040885892514e-10	0.763946548031097	0.473	0.27	9.24329419492168e-06	13	IL6ST
0.00100125846963683	0.763801285043017	0.197	0.119	1	13	NDUFAF6
0.00078320509698219	0.76144701854899	0.25	0.164	1	13	KCTD9
0.000652253907860661	0.761344836937666	0.128	0.065	1	13	METTL17
0.00230385664453184	0.760549647899171	0.112	0.058	1	13	ZNF33B
6.86733984577112e-08	0.759957594246458	0.399	0.233	0.00152207720341671	13	PHYKPL
4.29624358291239e-07	0.759924857977189	0.41	0.26	0.00952219427716703	13	YBX3
0.000256924885723938	0.759565681130939	0.207	0.121	1	13	RTTN
0.00488511758543935	0.759482828918245	0.191	0.127	1	13	MKNK1
6.3652463128529e-07	0.758690611512486	0.42	0.269	0.0141079319278072	13	RNF145
0.0011083056661556	0.758206796066704	0.197	0.12	1	13	EXOC6
2.58100749025686e-07	0.757341814180488	0.457	0.3	0.0057205450014053	13	CFH
0.000179342980408286	0.754959882466531	0.197	0.11	1	13	PTPRF
0.00374836203057151	0.754679345792847	0.138	0.08	1	13	INTS7
0.00376498583125081	0.75276618406788	0.106	0.057	1	13	ZC3H4
3.28085872934355e-05	0.751336741985066	0.245	0.139	0.727169528771704	13	TPK1
0.00462641386280172	0.751045613981799	0.101	0.054	1	13	CTSL
0.000445452382501011	0.749879142157731	0.234	0.147	1	13	ITGA9
0.00059952211639819	0.747405687745473	0.128	0.064	1	13	MTX3
0.00228663378150979	0.746834095982688	0.149	0.086	1	13	FGF2
8.86804557475664e-07	0.744646323495329	0.404	0.255	0.0196551362118906	13	STXBP6
4.14485208147424e-06	0.743124256489328	0.351	0.217	0.0918665015337952	13	ENOSF1
0.0087966786929291	0.741437046242298	0.117	0.069	1	13	ZNF274
0.000209213462124666	0.740030876838214	0.181	0.099	1	13	ATF6B
8.9106563606412e-08	0.736019369311834	0.351	0.192	0.00197495787577252	13	CSRNP3
7.44267677831569e-18	0.733767757474139	0.787	0.516	1.64959488114589e-13	13	NR2F2-AS1
4.19626168119712e-06	0.727702166055165	0.314	0.182	0.093005943902053	13	NDRG1
0.00582691723021729	0.727654913098045	0.117	0.067	1	13	UBXN2B
0.00116060339818974	0.72582628899873	0.17	0.099	1	13	EPM2AIP1
1.78155372816644e-13	0.725072260521576	0.697	0.464	3.94863568310809e-09	13	PIAS1
0.00287628356541684	0.722973957922468	0.176	0.108	1	13	PRKCH
0.00308094443716528	0.722728302725562	0.218	0.146	1	13	ECM2
0.0080909681957374	0.722261758074864	0.133	0.081	1	13	RASSF2
5.56670936329212e-08	0.721794180880742	0.399	0.229	0.00123380546328007	13	LINC01184
0.00880828631750982	0.721590758517242	0.176	0.115	1	13	C18ORF25
0.000116477338188386	0.72037707767312	0.223	0.128	1	13	PPP1R13B
9.13151833163683e-06	0.720195082643793	0.394	0.271	0.202390972302399	13	BMP2K
0.00167061384436633	0.719379606429503	0.138	0.076	1	13	HELQ
4.65703837270939e-14	0.718530702053103	0.707	0.515	1.03218598492731e-09	13	ARHGAP10
